id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1838,2025-02-22 18:52:34,4873.93,975,7,5,2025-02-22 18:52:34,2025-02-22 18:52:34
1839,2025-09-23 03:19:34,1449.73,135,59,2,2025-09-23 03:19:34,2025-09-23 03:19:34
1840,2025-03-11 02:48:34,139.90,607,39,5,2025-03-11 02:48:34,2025-03-11 02:48:34
1841,2025-09-30 05:50:34,2610.63,1058,65,5,2025-09-30 05:50:34,2025-09-30 05:50:34
1842,2025-03-07 01:16:34,3740.33,231,93,5,2025-03-07 01:16:34,2025-03-07 01:16:34
1843,2025-10-02 02:57:34,697.11,1087,18,1,2025-10-02 02:57:34,2025-10-02 02:57:34
1844,2024-11-18 14:00:34,926.51,863,25,3,2024-11-18 14:00:34,2024-11-18 14:00:34
1845,2024-12-09 07:19:34,1446.42,377,83,3,2024-12-09 07:19:34,2024-12-09 07:19:34
1846,2025-02-03 19:54:34,2975.94,366,2,3,2025-02-03 19:54:34,2025-02-03 19:54:34
1847,2024-12-08 19:22:34,1008.32,185,20,2,2024-12-08 19:22:34,2024-12-08 19:22:34
1848,2024-12-31 11:23:34,695.10,925,52,1,2024-12-31 11:23:34,2024-12-31 11:23:34
1849,2025-02-22 19:51:34,1577.34,602,32,4,2025-02-22 19:51:34,2025-02-22 19:51:34
1850,2025-05-05 18:37:34,1376.50,727,29,4,2025-05-05 18:37:34,2025-05-05 18:37:34
1851,2025-01-10 05:09:34,1183.05,753,100,3,2025-01-10 05:09:34,2025-01-10 05:09:34
1852,2025-01-21 02:50:34,846.89,244,46,5,2025-01-21 02:50:34,2025-01-21 02:50:34
1853,2025-04-03 11:14:34,9843.90,820,53,2,2025-04-03 11:14:34,2025-04-03 11:14:34
1854,2025-03-15 10:22:34,4182.78,151,17,3,2025-03-15 10:22:34,2025-03-15 10:22:34
1855,2025-07-31 20:56:34,902.35,526,24,5,2025-07-31 20:56:34,2025-07-31 20:56:34
1856,2025-08-05 19:35:34,6805.88,854,51,1,2025-08-05 19:35:34,2025-08-05 19:35:34
1857,2024-12-05 22:07:34,1950.15,317,76,5,2024-12-05 22:07:34,2024-12-05 22:07:34
1858,2024-12-29 20:29:34,977.85,819,72,5,2024-12-29 20:29:34,2024-12-29 20:29:34
1859,2025-07-06 08:01:34,838.84,889,2,3,2025-07-06 08:01:34,2025-07-06 08:01:34
1860,2025-09-14 03:04:34,2327.62,516,78,2,2025-09-14 03:04:34,2025-09-14 03:04:34
1861,2025-07-04 00:54:34,3190.08,317,17,4,2025-07-04 00:54:34,2025-07-04 00:54:34
1862,2025-05-14 10:56:34,7094.78,956,52,2,2025-05-14 10:56:34,2025-05-14 10:56:34
1863,2024-11-05 12:05:34,126.02,70,37,5,2024-11-05 12:05:34,2024-11-05 12:05:34
1864,2025-06-27 03:08:34,4491.60,1178,64,3,2025-06-27 03:08:34,2025-06-27 03:08:34
1865,2025-02-11 15:57:34,2973.07,1107,56,3,2025-02-11 15:57:34,2025-02-11 15:57:34
1866,2025-10-04 09:20:34,3893.19,310,8,5,2025-10-04 09:20:34,2025-10-04 09:20:34
1867,2025-09-24 01:00:34,2029.85,993,55,4,2025-09-24 01:00:34,2025-09-24 01:00:34
1868,2024-11-26 07:51:34,4761.14,1165,100,5,2024-11-26 07:51:34,2024-11-26 07:51:34
1869,2025-08-27 04:17:34,530.88,747,32,1,2025-08-27 04:17:34,2025-08-27 04:17:34
1870,2025-01-13 06:23:34,5669.16,683,62,2,2025-01-13 06:23:34,2025-01-13 06:23:34
1871,2025-05-14 19:40:34,102.57,508,40,4,2025-05-14 19:40:34,2025-05-14 19:40:34
1872,2025-06-16 17:17:34,1147.04,398,62,5,2025-06-16 17:17:34,2025-06-16 17:17:34
1873,2025-09-13 04:28:34,135.65,1016,26,2,2025-09-13 04:28:34,2025-09-13 04:28:34
1874,2025-03-09 17:11:34,4524.75,1179,98,2,2025-03-09 17:11:34,2025-03-09 17:11:34
1875,2025-01-18 04:47:34,1023.64,431,59,1,2025-01-18 04:47:34,2025-01-18 04:47:34
1876,2025-05-12 10:42:34,1020.87,919,37,5,2025-05-12 10:42:34,2025-05-12 10:42:34
1877,2025-01-09 06:04:34,2762.44,264,100,2,2025-01-09 06:04:34,2025-01-09 06:04:34
1878,2025-10-06 21:06:34,551.86,964,53,3,2025-10-06 21:06:34,2025-10-06 21:06:34
1879,2025-02-09 23:57:34,30.99,1142,100,3,2025-02-09 23:57:34,2025-02-09 23:57:34
1880,2024-11-07 14:04:34,246.53,1103,76,3,2024-11-07 14:04:34,2024-11-07 14:04:34
1881,2025-06-01 18:21:34,761.13,151,72,3,2025-06-01 18:21:34,2025-06-01 18:21:34
1882,2025-08-22 09:02:34,569.77,926,34,3,2025-08-22 09:02:34,2025-08-22 09:02:34
1883,2024-11-02 16:01:34,2049.97,816,7,4,2024-11-02 16:01:34,2024-11-02 16:01:34
1884,2025-04-29 10:52:34,3437.20,1106,36,1,2025-04-29 10:52:34,2025-04-29 10:52:34
1885,2025-06-24 01:35:34,652.59,807,99,2,2025-06-24 01:35:34,2025-06-24 01:35:34
1886,2025-01-04 02:34:34,1119.86,571,81,1,2025-01-04 02:34:34,2025-01-04 02:34:34
1887,2025-07-21 00:15:34,1531.84,693,12,4,2025-07-21 00:15:34,2025-07-21 00:15:34
1888,2025-06-26 13:13:34,121.48,485,44,4,2025-06-26 13:13:34,2025-06-26 13:13:34
1889,2024-12-04 05:40:34,5071.80,540,3,5,2024-12-04 05:40:34,2024-12-04 05:40:34
1890,2024-12-04 02:29:34,2765.98,88,77,2,2024-12-04 02:29:34,2024-12-04 02:29:34
1891,2024-12-06 21:20:34,6240.50,190,70,3,2024-12-06 21:20:34,2024-12-06 21:20:34
1892,2025-03-30 16:53:34,2505.73,687,69,3,2025-03-30 16:53:34,2025-03-30 16:53:34
1893,2025-06-08 14:17:34,804.35,245,15,5,2025-06-08 14:17:34,2025-06-08 14:17:34
1894,2024-10-30 14:50:34,1153.72,38,41,2,2024-10-30 14:50:34,2024-10-30 14:50:34
1895,2025-05-23 08:14:34,4240.08,571,38,4,2025-05-23 08:14:34,2025-05-23 08:14:34
1896,2025-07-30 23:02:34,2115.65,403,11,4,2025-07-30 23:02:34,2025-07-30 23:02:34
1897,2024-12-20 09:13:34,2913.87,500,74,3,2024-12-20 09:13:34,2024-12-20 09:13:34
1898,2025-03-15 15:04:34,699.88,835,24,2,2025-03-15 15:04:34,2025-03-15 15:04:34
1899,2025-10-08 08:45:34,490.76,28,18,4,2025-10-08 08:45:34,2025-10-08 08:45:34
1900,2025-08-04 08:28:34,1082.18,1138,58,1,2025-08-04 08:28:34,2025-08-04 08:28:34
1901,2025-09-15 09:00:34,578.99,107,51,2,2025-09-15 09:00:34,2025-09-15 09:00:34
1902,2025-10-05 08:57:34,4577.78,265,94,5,2025-10-05 08:57:34,2025-10-05 08:57:34
1903,2024-12-13 16:59:34,605.94,444,76,1,2024-12-13 16:59:34,2024-12-13 16:59:34
1904,2025-09-25 15:36:34,2900.18,278,3,5,2025-09-25 15:36:34,2025-09-25 15:36:34
1905,2025-02-16 08:23:34,544.11,958,90,5,2025-02-16 08:23:34,2025-02-16 08:23:34
1906,2025-07-06 07:57:34,3095.52,102,80,5,2025-07-06 07:57:34,2025-07-06 07:57:34
1907,2025-02-14 08:01:34,3177.75,1010,38,3,2025-02-14 08:01:34,2025-02-14 08:01:34
1908,2024-12-11 15:57:34,2634.18,654,37,5,2024-12-11 15:57:34,2024-12-11 15:57:34
1909,2025-08-08 21:24:34,2160.20,798,45,3,2025-08-08 21:24:34,2025-08-08 21:24:34
1910,2025-03-20 07:49:34,1955.70,344,77,3,2025-03-20 07:49:34,2025-03-20 07:49:34
1911,2025-09-13 09:15:34,530.88,835,49,1,2025-09-13 09:15:34,2025-09-13 09:15:34
1912,2025-03-08 15:40:34,1251.70,1110,55,1,2025-03-08 15:40:34,2025-03-08 15:40:34
1913,2024-11-16 15:11:34,493.06,864,52,1,2024-11-16 15:11:34,2024-11-16 15:11:34
1914,2025-09-07 08:27:34,2365.20,748,4,1,2025-09-07 08:27:34,2025-09-07 08:27:34
1915,2025-09-05 05:45:34,2542.94,185,55,4,2025-09-05 05:45:34,2025-09-05 05:45:34
1916,2025-08-04 14:43:34,1386.99,619,10,2,2025-08-04 14:43:34,2025-08-04 14:43:34
1917,2024-12-23 11:56:34,3378.03,769,34,3,2024-12-23 11:56:34,2024-12-23 11:56:34
1918,2024-10-19 05:22:34,206.60,112,41,4,2024-10-19 05:22:34,2024-10-19 05:22:34
1919,2024-11-14 03:19:34,4214.28,1179,69,4,2024-11-14 03:19:34,2024-11-14 03:19:34
1920,2025-03-16 01:46:34,1967.36,880,43,4,2025-03-16 01:46:34,2025-03-16 01:46:34
1921,2024-10-31 02:30:34,1387.22,811,71,1,2024-10-31 02:30:34,2024-10-31 02:30:34
1922,2025-07-06 12:12:34,1303.19,980,61,1,2025-07-06 12:12:34,2025-07-06 12:12:34
1923,2025-07-06 14:58:34,4400.97,738,56,4,2025-07-06 14:58:34,2025-07-06 14:58:34
1924,2025-07-27 21:14:34,1147.04,982,28,2,2025-07-27 21:14:34,2025-07-27 21:14:34
1925,2025-09-19 14:04:34,1212.12,1149,18,3,2025-09-19 14:04:34,2025-09-19 14:04:34
1926,2025-02-16 07:20:34,1030.02,383,34,2,2025-02-16 07:20:34,2025-02-16 07:20:34
1927,2024-10-11 14:45:34,1135.42,1096,44,2,2024-10-11 14:45:34,2024-10-11 14:45:34
1928,2025-09-28 01:53:34,1035.19,515,89,1,2025-09-28 01:53:34,2025-09-28 01:53:34
1929,2025-07-12 03:42:34,7174.09,601,18,2,2025-07-12 03:42:34,2025-07-12 03:42:34
1930,2025-02-04 09:07:34,2600.79,658,11,3,2025-02-04 09:07:34,2025-02-04 09:07:34
1931,2024-12-21 21:21:34,4559.55,143,26,5,2024-12-21 21:21:34,2024-12-21 21:21:34
1932,2025-07-07 06:19:34,1387.22,309,17,4,2025-07-07 06:19:34,2025-07-07 06:19:34
1933,2025-09-01 06:03:34,5825.97,1037,90,1,2025-09-01 06:03:34,2025-09-01 06:03:34
1934,2025-06-10 07:08:34,1263.34,71,43,5,2025-06-10 07:08:34,2025-06-10 07:08:34
1935,2025-05-07 15:19:34,1152.96,590,11,1,2025-05-07 15:19:34,2025-05-07 15:19:34
1936,2025-01-29 11:58:34,2013.60,890,61,3,2025-01-29 11:58:34,2025-01-29 11:58:34
1937,2025-10-08 06:06:34,1147.04,328,2,1,2025-10-08 06:06:34,2025-10-08 06:06:34
1938,2025-01-21 22:37:34,1421.48,827,34,4,2025-01-21 22:37:34,2025-01-21 22:37:34
1939,2025-02-02 23:22:34,4591.49,428,14,5,2025-02-02 23:22:34,2025-02-02 23:22:34
1940,2025-01-04 21:42:34,5772.38,159,33,5,2025-01-04 21:42:34,2025-01-04 21:42:34
1941,2025-10-02 10:21:34,1456.61,426,19,4,2025-10-02 10:21:34,2025-10-02 10:21:34
1942,2025-06-18 01:43:34,238.25,781,13,2,2025-06-18 01:43:34,2025-06-18 01:43:34
1943,2024-10-14 02:08:34,91.63,153,85,1,2024-10-14 02:08:34,2024-10-14 02:08:34
1944,2025-04-19 12:43:34,1076.91,34,1,1,2025-04-19 12:43:34,2025-04-19 12:43:34
1945,2024-10-17 14:51:34,852.46,396,76,5,2024-10-17 14:51:34,2024-10-17 14:51:34
1946,2024-11-17 14:38:34,2994.54,815,92,4,2024-11-17 14:38:34,2024-11-17 14:38:34
1947,2025-01-13 15:01:34,2803.69,264,27,4,2025-01-13 15:01:34,2025-01-13 15:01:34
1948,2025-01-03 10:55:34,2526.70,795,67,1,2025-01-03 10:55:34,2025-01-03 10:55:34
1949,2025-06-28 21:13:34,2774.44,524,74,3,2025-06-28 21:13:34,2025-06-28 21:13:34
1950,2024-12-19 00:25:34,2780.39,556,51,1,2024-12-19 00:25:34,2024-12-19 00:25:34
1951,2025-05-25 01:10:34,729.69,793,25,5,2025-05-25 01:10:34,2025-05-25 01:10:34
1952,2025-02-24 15:47:34,2643.58,809,16,1,2025-02-24 15:47:34,2025-02-24 15:47:34
1953,2025-10-06 16:33:34,2127.04,661,46,3,2025-10-06 16:33:34,2025-10-06 16:33:34
1954,2024-11-03 03:34:34,859.80,661,42,3,2024-11-03 03:34:34,2024-11-03 03:34:34
1955,2025-10-06 18:35:34,4605.49,1073,58,3,2025-10-06 18:35:34,2025-10-06 18:35:34
1956,2025-09-10 08:55:34,159.76,850,49,3,2025-09-10 08:55:34,2025-09-10 08:55:34
1957,2025-05-31 10:43:34,2854.20,141,99,5,2025-05-31 10:43:34,2025-05-31 10:43:34
1958,2025-06-28 13:26:34,333.73,833,69,4,2025-06-28 13:26:34,2025-06-28 13:26:34
1959,2025-04-30 04:04:34,153.88,86,94,1,2025-04-30 04:04:34,2025-04-30 04:04:34
1960,2025-09-16 00:40:34,3179.34,549,20,2,2025-09-16 00:40:34,2025-09-16 00:40:34
1961,2025-04-21 20:56:34,911.72,1108,79,5,2025-04-21 20:56:34,2025-04-21 20:56:34
1962,2025-05-19 20:55:34,675.20,436,35,5,2025-05-19 20:55:34,2025-05-19 20:55:34
1963,2025-09-06 00:29:34,635.55,993,74,4,2025-09-06 00:29:34,2025-09-06 00:29:34
1964,2025-07-23 02:42:34,635.55,225,27,3,2025-07-23 02:42:34,2025-07-23 02:42:34
1965,2025-05-10 09:01:34,675.20,87,60,2,2025-05-10 09:01:34,2025-05-10 09:01:34
1966,2024-10-21 04:40:34,1075.78,1044,2,5,2024-10-21 04:40:34,2024-10-21 04:40:34
1967,2025-06-17 01:43:34,3645.34,39,44,5,2025-06-17 01:43:34,2025-06-17 01:43:34
1968,2024-11-28 11:42:34,3650.03,302,84,1,2024-11-28 11:42:34,2024-11-28 11:42:34
1969,2025-01-16 11:20:34,3586.96,36,60,2,2025-01-16 11:20:34,2025-01-16 11:20:34
1970,2025-02-10 10:25:34,1702.99,895,59,3,2025-02-10 10:25:34,2025-02-10 10:25:34
1971,2025-03-05 20:42:34,1497.96,1071,93,2,2025-03-05 20:42:34,2025-03-05 20:42:34
1972,2025-08-04 00:39:34,3167.33,1065,51,5,2025-08-04 00:39:34,2025-08-04 00:39:34
1973,2025-07-15 06:58:34,2526.68,739,93,5,2025-07-15 06:58:34,2025-07-15 06:58:34
1974,2025-07-17 05:33:34,1102.08,985,38,5,2025-07-17 05:33:34,2025-07-17 05:33:34
1975,2025-10-08 07:34:34,4255.57,373,76,2,2025-10-08 07:34:34,2025-10-08 07:34:34
1976,2025-01-11 17:30:34,2000.49,1108,65,2,2025-01-11 17:30:34,2025-01-11 17:30:34
1977,2025-04-07 09:23:34,4020.97,640,54,5,2025-04-07 09:23:34,2025-04-07 09:23:34
1978,2025-02-15 20:50:34,1263.34,451,84,4,2025-02-15 20:50:34,2025-02-15 20:50:34
1979,2024-12-17 19:50:34,1178.46,351,30,4,2024-12-17 19:50:34,2024-12-17 19:50:34
1980,2025-03-04 09:07:34,1663.74,559,92,5,2025-03-04 09:07:34,2025-03-04 09:07:34
1981,2025-02-13 05:22:34,1102.08,662,91,3,2025-02-13 05:22:34,2025-02-13 05:22:34
1982,2025-05-02 09:47:34,3547.22,1075,10,5,2025-05-02 09:47:34,2025-05-02 09:47:34
1983,2025-02-15 03:55:34,1340.77,723,75,1,2025-02-15 03:55:34,2025-02-15 03:55:34
1984,2024-12-16 10:36:34,980.18,1045,78,4,2024-12-16 10:36:34,2024-12-16 10:36:34
1985,2025-05-28 02:27:34,6881.12,908,53,2,2025-05-28 02:27:34,2025-05-28 02:27:34
1986,2025-08-30 15:44:34,1425.38,818,88,1,2025-08-30 15:44:34,2025-08-30 15:44:34
1987,2024-12-05 19:19:34,2271.50,684,95,1,2024-12-05 19:19:34,2024-12-05 19:19:34
1988,2025-01-06 03:18:34,5982.02,793,84,1,2025-01-06 03:18:34,2025-01-06 03:18:34
1989,2025-02-01 19:01:34,697.11,823,50,5,2025-02-01 19:01:34,2025-02-01 19:01:34
1990,2024-12-13 15:45:34,2359.76,986,100,2,2024-12-13 15:45:34,2024-12-13 15:45:34
1991,2025-06-17 11:02:34,3128.80,1048,85,4,2025-06-17 11:02:34,2025-06-17 11:02:34
1992,2025-05-01 18:33:34,3995.40,1006,42,4,2025-05-01 18:33:34,2025-05-01 18:33:34
1993,2025-07-04 09:37:34,42.44,914,2,4,2025-07-04 09:37:34,2025-07-04 09:37:34
1994,2025-07-13 22:02:34,712.69,447,13,3,2025-07-13 22:02:34,2025-07-13 22:02:34
1995,2025-04-30 05:16:34,3362.00,68,46,2,2025-04-30 05:16:34,2025-04-30 05:16:34
1996,2025-06-18 03:42:34,456.94,574,34,1,2025-06-18 03:42:34,2025-06-18 03:42:34
1997,2025-08-17 17:40:34,9356.74,131,40,4,2025-08-17 17:40:34,2025-08-17 17:40:34
1998,2025-06-30 07:25:34,4679.95,910,15,3,2025-06-30 07:25:34,2025-06-30 07:25:34
1999,2025-08-31 20:57:34,4102.24,1194,82,4,2025-08-31 20:57:34,2025-08-31 20:57:34
2000,2025-05-07 23:42:34,2843.10,732,55,5,2025-05-07 23:42:34,2025-05-07 23:42:34
2001,2024-12-19 10:58:34,3897.14,475,99,4,2024-12-19 10:58:34,2024-12-19 10:58:34
2002,2025-06-20 15:20:34,3132.43,654,62,2,2025-06-20 15:20:34,2025-06-20 15:20:34
2003,2025-01-27 08:31:34,5952.74,329,77,2,2025-01-27 08:31:34,2025-01-27 08:31:34
2004,2025-06-24 21:57:34,3371.16,280,73,1,2025-06-24 21:57:34,2025-06-24 21:57:34
2005,2024-11-05 10:18:34,224.79,336,30,2,2024-11-05 10:18:34,2024-11-05 10:18:34
2006,2025-04-02 17:24:34,1291.74,711,81,3,2025-04-02 17:24:34,2025-04-02 17:24:34
2007,2025-02-13 13:40:34,1327.56,598,50,4,2025-02-13 13:40:34,2025-02-13 13:40:34
2008,2024-11-20 01:37:34,2887.37,1116,37,1,2024-11-20 01:37:34,2024-11-20 01:37:34
2009,2025-04-20 19:49:34,2056.74,340,10,5,2025-04-20 19:49:34,2025-04-20 19:49:34
2010,2025-05-16 16:45:34,60.74,615,36,4,2025-05-16 16:45:34,2025-05-16 16:45:34
2011,2025-06-01 02:46:34,690.69,998,58,3,2025-06-01 02:46:34,2025-06-01 02:46:34
2012,2025-08-06 02:34:34,5982.87,592,86,2,2025-08-06 02:34:34,2025-08-06 02:34:34
2013,2024-11-13 01:35:34,3375.99,384,15,5,2024-11-13 01:35:34,2024-11-13 01:35:34
2014,2025-03-11 06:32:34,3073.64,160,1,2,2025-03-11 06:32:34,2025-03-11 06:32:34
2015,2024-10-17 12:42:34,1834.89,1115,6,1,2024-10-17 12:42:34,2024-10-17 12:42:34
2016,2024-11-26 20:58:34,1568.60,193,61,4,2024-11-26 20:58:34,2024-11-26 20:58:34
2017,2025-03-17 16:42:34,307.76,602,4,5,2025-03-17 16:42:34,2025-03-17 16:42:34
2018,2025-04-13 17:30:34,549.16,623,51,3,2025-04-13 17:30:34,2025-04-13 17:30:34
2019,2025-03-31 18:52:34,690.69,1126,50,2,2025-03-31 18:52:34,2025-03-31 18:52:34
2020,2025-09-05 01:22:34,2454.21,731,95,4,2025-09-05 01:22:34,2025-09-05 01:22:34
2021,2024-10-24 05:35:34,2423.43,539,12,3,2024-10-24 05:35:34,2024-10-24 05:35:34
2022,2025-07-09 20:08:34,2748.36,686,44,1,2025-07-09 20:08:34,2025-07-09 20:08:34
2023,2024-10-25 11:03:34,1963.04,1126,52,4,2024-10-25 11:03:34,2024-10-25 11:03:34
2024,2025-06-14 01:59:34,4390.27,616,61,2,2025-06-14 01:59:34,2025-06-14 01:59:34
2025,2025-02-05 10:22:34,2306.94,406,20,3,2025-02-05 10:22:34,2025-02-05 10:22:34
2026,2024-12-12 05:26:34,1541.93,1059,60,5,2024-12-12 05:26:34,2024-12-12 05:26:34
2027,2025-05-16 12:31:34,1190.18,1015,84,4,2025-05-16 12:31:34,2025-05-16 12:31:34
2028,2024-10-17 03:08:34,1351.30,766,65,1,2024-10-17 03:08:34,2024-10-17 03:08:34
2029,2025-02-06 12:54:34,899.16,640,27,5,2025-02-06 12:54:34,2025-02-06 12:54:34
2030,2025-06-03 12:32:34,1752.76,986,69,4,2025-06-03 12:32:34,2025-06-03 12:32:34
2031,2025-10-02 04:08:34,2610.72,1124,10,5,2025-10-02 04:08:34,2025-10-02 04:08:34
2032,2025-03-15 23:26:34,699.88,656,55,3,2025-03-15 23:26:34,2025-03-15 23:26:34
2033,2025-09-12 06:18:34,2426.16,1123,84,1,2025-09-12 06:18:34,2025-09-12 06:18:34
2034,2024-11-07 13:44:34,1053.57,148,48,3,2024-11-07 13:44:34,2024-11-07 13:44:34
2035,2025-03-17 18:56:34,1497.96,379,25,1,2025-03-17 18:56:34,2025-03-17 18:56:34
2036,2025-04-20 23:15:34,1247.32,687,90,1,2025-04-20 23:15:34,2025-04-20 23:15:34
2037,2025-05-14 15:58:34,953.50,827,53,4,2025-05-14 15:58:34,2025-05-14 15:58:34
2038,2025-04-28 20:22:34,965.36,1160,19,1,2025-04-28 20:22:34,2025-04-28 20:22:34
2039,2025-06-04 13:05:34,1031.84,1064,19,2,2025-06-04 13:05:34,2025-06-04 13:05:34
2040,2025-09-23 09:45:34,347.55,268,24,2,2025-09-23 09:45:34,2025-09-23 09:45:34
2041,2025-09-25 16:17:34,1331.26,95,10,1,2025-09-25 16:17:34,2025-09-25 16:17:34
2042,2025-08-19 13:45:34,1991.79,357,47,2,2025-08-19 13:45:34,2025-08-19 13:45:34
2043,2024-12-07 11:38:34,926.51,844,87,3,2024-12-07 11:38:34,2024-12-07 11:38:34
2044,2025-01-26 07:40:34,1063.36,611,79,4,2025-01-26 07:40:34,2025-01-26 07:40:34
2045,2024-12-15 03:32:34,2100.78,880,25,3,2024-12-15 03:32:34,2024-12-15 03:32:34
2046,2024-12-15 08:44:34,670.48,896,97,4,2024-12-15 08:44:34,2024-12-15 08:44:34
2047,2024-12-20 02:19:34,157.78,739,23,5,2024-12-20 02:19:34,2024-12-20 02:19:34
2048,2025-08-23 09:15:34,120.54,364,50,4,2025-08-23 09:15:34,2025-08-23 09:15:34
2049,2025-09-06 11:28:34,1934.05,799,21,3,2025-09-06 11:28:34,2025-09-06 11:28:34
2050,2025-03-10 10:53:34,3441.12,546,61,3,2025-03-10 10:53:34,2025-03-10 10:53:34
2051,2024-10-17 08:49:34,3206.59,591,57,3,2024-10-17 08:49:34,2024-10-17 08:49:34
2052,2024-12-15 21:15:34,3967.39,836,17,5,2024-12-15 21:15:34,2024-12-15 21:15:34
2053,2024-10-12 07:28:34,861.98,309,39,1,2024-10-12 07:28:34,2024-10-12 07:28:34
2054,2025-02-16 23:15:34,2654.34,857,26,5,2025-02-16 23:15:34,2025-02-16 23:15:34
2055,2025-03-04 12:17:34,3564.31,1184,4,4,2025-03-04 12:17:34,2025-03-04 12:17:34
2056,2025-02-11 01:19:34,2100.09,485,79,5,2025-02-11 01:19:34,2025-02-11 01:19:34
2057,2025-08-21 08:04:34,4346.22,460,87,5,2025-08-21 08:04:34,2025-08-21 08:04:34
2058,2025-01-18 23:47:34,2540.67,946,12,1,2025-01-18 23:47:34,2025-01-18 23:47:34
2059,2025-02-09 15:35:34,1717.33,121,61,2,2025-02-09 15:35:34,2025-02-09 15:35:34
2060,2024-11-29 06:07:34,2531.06,988,71,1,2024-11-29 06:07:34,2024-11-29 06:07:34
2061,2025-08-10 15:52:34,1354.12,585,51,2,2025-08-10 15:52:34,2025-08-10 15:52:34
2062,2025-04-26 23:42:34,5062.10,296,96,5,2025-04-26 23:42:34,2025-04-26 23:42:34
2063,2025-02-16 15:12:34,1736.97,1199,76,3,2025-02-16 15:12:34,2025-02-16 15:12:34
2064,2025-05-28 03:05:34,1137.24,164,86,1,2025-05-28 03:05:34,2025-05-28 03:05:34
2065,2025-03-26 21:41:34,6827.80,1162,59,1,2025-03-26 21:41:34,2025-03-26 21:41:34
2066,2025-01-01 12:46:34,1752.76,674,29,5,2025-01-01 12:46:34,2025-01-01 12:46:34
2067,2025-08-15 14:37:34,238.25,1170,4,1,2025-08-15 14:37:34,2025-08-15 14:37:34
2068,2024-12-05 11:13:34,157.78,1199,5,1,2024-12-05 11:13:34,2024-12-05 11:13:34
2069,2025-05-23 13:29:34,3052.43,859,62,2,2025-05-23 13:29:34,2025-05-23 13:29:34
2070,2025-09-08 17:04:34,2274.25,890,64,5,2025-09-08 17:04:34,2025-09-08 17:04:34
2071,2025-01-04 17:53:34,1502.78,821,2,3,2025-01-04 17:53:34,2025-01-04 17:53:34
2072,2025-09-27 18:05:34,7785.70,639,84,2,2025-09-27 18:05:34,2025-09-27 18:05:34
2073,2025-08-10 07:01:34,2767.07,1115,5,1,2025-08-10 07:01:34,2025-08-10 07:01:34
2074,2025-01-25 20:00:34,6859.65,675,39,5,2025-01-25 20:00:34,2025-01-25 20:00:34
2075,2025-06-24 09:47:34,1883.18,153,55,1,2025-06-24 09:47:34,2025-06-24 09:47:34
2076,2024-12-11 16:46:34,248.38,1114,49,1,2024-12-11 16:46:34,2024-12-11 16:46:34
2077,2024-10-15 17:09:34,3827.30,1015,15,2,2024-10-15 17:09:34,2024-10-15 17:09:34
2078,2025-05-07 05:17:34,750.87,9,21,5,2025-05-07 05:17:34,2025-05-07 05:17:34
2079,2025-01-09 05:05:34,1835.96,613,41,2,2025-01-09 05:05:34,2025-01-09 05:05:34
2080,2025-01-21 08:28:34,454.85,780,38,4,2025-01-21 08:28:34,2025-01-21 08:28:34
2081,2025-08-30 18:01:34,8424.99,1023,39,5,2025-08-30 18:01:34,2025-08-30 18:01:34
2082,2025-04-14 10:03:34,120.54,99,10,2,2025-04-14 10:03:34,2025-04-14 10:03:34
2083,2025-09-13 06:21:34,530.88,888,85,2,2025-09-13 06:21:34,2025-09-13 06:21:34
2084,2025-04-16 09:49:34,2002.54,662,23,4,2025-04-16 09:49:34,2025-04-16 09:49:34
2085,2025-02-01 20:08:34,4286.80,134,91,4,2025-02-01 20:08:34,2025-02-01 20:08:34
2086,2025-04-09 06:35:34,336.55,579,65,5,2025-04-09 06:35:34,2025-04-09 06:35:34
2087,2025-04-18 06:31:34,441.46,713,85,4,2025-04-18 06:31:34,2025-04-18 06:31:34
2088,2025-05-11 15:05:34,1082.18,378,58,1,2025-05-11 15:05:34,2025-05-11 15:05:34
2089,2024-11-09 08:34:34,995.16,752,4,3,2024-11-09 08:34:34,2024-11-09 08:34:34
2090,2024-11-04 18:54:34,1497.89,603,84,3,2024-11-04 18:54:34,2024-11-04 18:54:34
2091,2025-03-30 03:18:34,721.41,863,24,3,2025-03-30 03:18:34,2025-03-30 03:18:34
2092,2025-08-18 19:59:34,2062.71,844,53,5,2025-08-18 19:59:34,2025-08-18 19:59:34
2093,2025-08-01 02:50:34,2995.92,16,61,4,2025-08-01 02:50:34,2025-08-01 02:50:34
2094,2025-08-08 08:04:34,666.83,331,18,2,2025-08-08 08:04:34,2025-08-08 08:04:34
2095,2024-12-29 15:41:34,1371.93,27,69,3,2024-12-29 15:41:34,2024-12-29 15:41:34
2096,2025-04-09 00:22:34,331.70,609,5,1,2025-04-09 00:22:34,2025-04-09 00:22:34
2097,2024-12-30 11:31:34,2094.55,238,30,3,2024-12-30 11:31:34,2024-12-30 11:31:34
2098,2025-05-02 13:39:34,3576.45,908,19,2,2025-05-02 13:39:34,2025-05-02 13:39:34
2099,2025-02-28 10:52:34,4903.27,737,63,5,2025-02-28 10:52:34,2025-02-28 10:52:34
2100,2025-09-27 10:53:34,1010.68,590,92,3,2025-09-27 10:53:34,2025-09-27 10:53:34
