id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
3208,1827,42,1,404.04,404.04,2025-03-23 13:48:34,2025-03-23 13:48:34
3209,1828,131,3,456.94,1370.82,2024-10-28 19:29:34,2024-10-28 19:29:34
3210,1829,40,1,1371.93,1371.93,2025-08-28 22:23:34,2025-08-28 22:23:34
3211,1830,2,1,1063.36,1063.36,2025-04-27 13:10:34,2025-04-27 13:10:34
3212,1831,8,1,69.95,69.95,2025-05-05 00:43:34,2025-05-05 00:43:34
3213,1832,78,2,181.61,363.22,2024-10-18 01:25:34,2024-10-18 01:25:34
3214,1832,164,2,537.89,1075.78,2024-10-18 01:25:34,2024-10-18 01:25:34
3215,1832,5,1,440.03,440.03,2024-10-18 01:25:34,2024-10-18 01:25:34
3216,1832,92,2,88.02,176.04,2024-10-18 01:25:34,2024-10-18 01:25:34
3217,1833,158,1,1035.19,1035.19,2024-12-01 06:31:34,2024-12-01 06:31:34
3218,1834,136,1,1449.73,1449.73,2025-01-07 05:47:34,2025-01-07 05:47:34
3219,1834,70,1,635.55,635.55,2025-01-07 05:47:34,2025-01-07 05:47:34
3220,1834,132,2,1190.18,2380.36,2025-01-07 05:47:34,2025-01-07 05:47:34
3221,1834,72,2,733.64,1467.28,2025-01-07 05:47:34,2025-01-07 05:47:34
3222,1835,138,1,956.24,956.24,2025-06-06 18:15:34,2025-06-06 18:15:34
3223,1836,70,2,635.55,1271.10,2025-02-10 03:04:34,2025-02-10 03:04:34
3224,1836,174,1,1382.99,1382.99,2025-02-10 03:04:34,2025-02-10 03:04:34
3225,1836,166,1,724.91,724.91,2025-02-10 03:04:34,2025-02-10 03:04:34
3226,1836,194,2,275.93,551.86,2025-02-10 03:04:34,2025-02-10 03:04:34
3227,1837,169,1,1400.21,1400.21,2025-09-13 16:35:34,2025-09-13 16:35:34
3228,1837,168,1,526.08,526.08,2025-09-13 16:35:34,2025-09-13 16:35:34
3229,1837,85,1,665.25,665.25,2025-09-13 16:35:34,2025-09-13 16:35:34
3230,1838,106,2,568.62,1137.24,2025-02-22 18:52:34,2025-02-22 18:52:34
3231,1838,11,1,687.69,687.69,2025-02-22 18:52:34,2025-02-22 18:52:34
3232,1838,13,1,668.64,668.64,2025-02-22 18:52:34,2025-02-22 18:52:34
3233,1838,132,2,1190.18,2380.36,2025-02-22 18:52:34,2025-02-22 18:52:34
3234,1839,136,1,1449.73,1449.73,2025-09-23 03:19:34,2025-09-23 03:19:34
3235,1840,8,2,69.95,139.90,2025-03-11 02:48:34,2025-03-11 02:48:34
3236,1841,145,1,168.21,168.21,2025-09-30 05:50:34,2025-09-30 05:50:34
3237,1841,166,1,724.91,724.91,2025-09-30 05:50:34,2025-09-30 05:50:34
3238,1841,71,1,1326.18,1326.18,2025-09-30 05:50:34,2025-09-30 05:50:34
3239,1841,108,1,391.33,391.33,2025-09-30 05:50:34,2025-09-30 05:50:34
3240,1842,99,3,251.75,755.25,2025-03-07 01:16:34,2025-03-07 01:16:34
3241,1842,44,2,919.02,1838.04,2025-03-07 01:16:34,2025-03-07 01:16:34
3242,1842,104,1,1147.04,1147.04,2025-03-07 01:16:34,2025-03-07 01:16:34
3243,1843,31,1,697.11,697.11,2025-10-02 02:57:34,2025-10-02 02:57:34
3244,1844,56,1,926.51,926.51,2024-11-18 14:00:34,2024-11-18 14:00:34
3245,1845,134,2,723.21,1446.42,2024-12-09 07:19:34,2024-12-09 07:19:34
3246,1846,169,1,1400.21,1400.21,2025-02-03 19:54:34,2025-02-03 19:54:34
3247,1846,42,2,404.04,808.08,2025-02-03 19:54:34,2025-02-03 19:54:34
3248,1846,96,1,767.65,767.65,2025-02-03 19:54:34,2025-02-03 19:54:34
3249,1847,64,1,1008.32,1008.32,2024-12-08 19:22:34,2024-12-08 19:22:34
3250,1848,97,2,347.55,695.10,2024-12-31 11:23:34,2024-12-31 11:23:34
3251,1849,196,3,525.78,1577.34,2025-02-22 19:51:34,2025-02-22 19:51:34
3252,1850,193,1,1376.50,1376.50,2025-05-05 18:37:34,2025-05-05 18:37:34
3253,1851,63,3,153.88,461.64,2025-01-10 05:09:34,2025-01-10 05:09:34
3254,1851,180,1,721.41,721.41,2025-01-10 05:09:34,2025-01-10 05:09:34
3255,1852,128,1,846.89,846.89,2025-01-21 02:50:34,2025-01-21 02:50:34
3256,1853,33,1,690.69,690.69,2025-04-03 11:14:34,2025-04-03 11:14:34
3257,1853,10,1,165.85,165.85,2025-04-03 11:14:34,2025-04-03 11:14:34
3258,1853,119,2,1335.33,2670.66,2025-04-03 11:14:34,2025-04-03 11:14:34
3259,1853,160,5,1263.34,6316.70,2025-04-03 11:14:34,2025-04-03 11:14:34
3260,1854,146,3,442.42,1327.26,2025-03-15 10:22:34,2025-03-15 10:22:34
3261,1854,171,4,713.88,2855.52,2025-03-15 10:22:34,2025-03-15 10:22:34
3262,1855,48,1,333.73,333.73,2025-07-31 20:56:34,2025-07-31 20:56:34
3263,1855,106,1,568.62,568.62,2025-07-31 20:56:34,2025-07-31 20:56:34
3264,1856,146,1,442.42,442.42,2025-08-05 19:35:34,2025-08-05 19:35:34
3265,1856,46,1,685.93,685.93,2025-08-05 19:35:34,2025-08-05 19:35:34
3266,1856,89,1,718.69,718.69,2025-08-05 19:35:34,2025-08-05 19:35:34
3267,1856,152,4,1239.71,4958.84,2025-08-05 19:35:34,2025-08-05 19:35:34
3268,1857,188,1,1023.64,1023.64,2024-12-05 22:07:34,2024-12-05 22:07:34
3269,1857,56,1,926.51,926.51,2024-12-05 22:07:34,2024-12-05 22:07:34
3270,1858,127,1,977.85,977.85,2024-12-29 20:29:34,2024-12-29 20:29:34
3271,1859,66,1,838.84,838.84,2025-07-06 08:01:34,2025-07-06 08:01:34
3272,1860,52,2,1163.81,2327.62,2025-09-14 03:04:34,2025-09-14 03:04:34
3273,1861,2,3,1063.36,3190.08,2025-07-04 00:54:34,2025-07-04 00:54:34
3274,1862,186,2,675.65,1351.30,2025-05-14 10:56:34,2025-05-14 10:56:34
3275,1862,18,4,1161.29,4645.16,2025-05-14 10:56:34,2025-05-14 10:56:34
3276,1862,79,2,549.16,1098.32,2025-05-14 10:56:34,2025-05-14 10:56:34
3277,1863,77,1,126.02,126.02,2024-11-05 12:05:34,2024-11-05 12:05:34
3278,1864,163,3,1497.20,4491.60,2025-06-27 03:08:34,2025-06-27 03:08:34
3279,1865,99,1,251.75,251.75,2025-02-11 15:57:34,2025-02-11 15:57:34
3280,1865,191,2,1053.57,2107.14,2025-02-11 15:57:34,2025-02-11 15:57:34
3281,1865,179,1,614.18,614.18,2025-02-11 15:57:34,2025-02-11 15:57:34
3282,1866,87,3,1297.73,3893.19,2025-10-04 09:20:34,2025-10-04 09:20:34
3283,1867,27,2,438.19,876.38,2025-09-24 01:00:34,2025-09-24 01:00:34
3284,1867,67,1,1153.47,1153.47,2025-09-24 01:00:34,2025-09-24 01:00:34
3285,1868,9,2,659.47,1318.94,2024-11-26 07:51:34,2024-11-26 07:51:34
3286,1868,95,1,842.79,842.79,2024-11-26 07:51:34,2024-11-26 07:51:34
3287,1868,34,3,866.47,2599.41,2024-11-26 07:51:34,2024-11-26 07:51:34
3288,1869,105,1,530.88,530.88,2025-08-27 04:17:34,2025-08-27 04:17:34
3289,1870,167,4,575.74,2302.96,2025-01-13 06:23:34,2025-01-13 06:23:34
3290,1870,165,4,841.55,3366.20,2025-01-13 06:23:34,2025-01-13 06:23:34
3291,1871,182,1,102.57,102.57,2025-05-14 19:40:34,2025-05-14 19:40:34
3292,1872,104,1,1147.04,1147.04,2025-06-16 17:17:34,2025-06-16 17:17:34
3293,1873,90,1,135.65,135.65,2025-09-13 04:28:34,2025-09-13 04:28:34
3294,1874,38,2,666.83,1333.66,2025-03-09 17:11:34,2025-03-09 17:11:34
3295,1874,160,2,1263.34,2526.68,2025-03-09 17:11:34,2025-03-09 17:11:34
3296,1874,150,1,209.56,209.56,2025-03-09 17:11:34,2025-03-09 17:11:34
3297,1874,19,1,454.85,454.85,2025-03-09 17:11:34,2025-03-09 17:11:34
3298,1875,188,1,1023.64,1023.64,2025-01-18 04:47:34,2025-01-18 04:47:34
3299,1876,200,1,485.17,485.17,2025-05-12 10:42:34,2025-05-12 10:42:34
3300,1876,111,1,535.70,535.70,2025-05-12 10:42:34,2025-05-12 10:42:34
3301,1877,17,4,690.61,2762.44,2025-01-09 06:04:34,2025-01-09 06:04:34
3302,1878,194,2,275.93,551.86,2025-10-06 21:06:34,2025-10-06 21:06:34
3303,1879,178,1,30.99,30.99,2025-02-09 23:57:34,2025-02-09 23:57:34
3304,1880,91,1,246.53,246.53,2024-11-07 14:04:34,2024-11-07 14:04:34
3305,1881,89,1,718.69,718.69,2025-06-01 18:21:34,2025-06-01 18:21:34
3306,1881,190,1,42.44,42.44,2025-06-01 18:21:34,2025-06-01 18:21:34
3307,1882,159,1,349.04,349.04,2025-08-22 09:02:34,2025-08-22 09:02:34
3308,1882,94,1,220.73,220.73,2025-08-22 09:02:34,2025-08-22 09:02:34
3309,1883,1,1,243.23,243.23,2024-11-02 16:01:34,2024-11-02 16:01:34
3310,1883,3,1,995.16,995.16,2024-11-02 16:01:34,2024-11-02 16:01:34
3311,1883,4,2,405.79,811.58,2024-11-02 16:01:34,2024-11-02 16:01:34
3312,1884,64,2,1008.32,2016.64,2025-04-29 10:52:34,2025-04-29 10:52:34
3313,1884,183,1,473.36,473.36,2025-04-29 10:52:34,2025-04-29 10:52:34
3314,1884,46,1,685.93,685.93,2025-04-29 10:52:34,2025-04-29 10:52:34
3315,1884,139,1,261.27,261.27,2025-04-29 10:52:34,2025-04-29 10:52:34
3316,1885,190,2,42.44,84.88,2025-06-24 01:35:34,2025-06-24 01:35:34
3317,1885,62,1,567.71,567.71,2025-06-24 01:35:34,2025-06-24 01:35:34
3318,1886,137,1,490.76,490.76,2025-01-04 02:34:34,2025-01-04 02:34:34
3319,1886,39,1,629.10,629.10,2025-01-04 02:34:34,2025-01-04 02:34:34
3320,1887,112,2,765.92,1531.84,2025-07-21 00:15:34,2025-07-21 00:15:34
3321,1888,15,4,30.37,121.48,2025-06-26 13:13:34,2025-06-26 13:13:34
3322,1889,14,2,1050.39,2100.78,2024-12-04 05:40:34,2024-12-04 05:40:34
3323,1889,111,1,535.70,535.70,2024-12-04 05:40:34,2024-12-04 05:40:34
3324,1889,130,2,1217.66,2435.32,2024-12-04 05:40:34,2024-12-04 05:40:34
3325,1890,174,2,1382.99,2765.98,2024-12-04 02:29:34,2024-12-04 02:29:34
3326,1891,21,1,861.98,861.98,2024-12-06 21:20:34,2024-12-06 21:20:34
3327,1891,175,3,1126.01,3378.03,2024-12-06 21:20:34,2024-12-06 21:20:34
3328,1891,38,3,666.83,2000.49,2024-12-06 21:20:34,2024-12-06 21:20:34
3329,1892,144,1,1293.61,1293.61,2025-03-30 16:53:34,2025-03-30 16:53:34
3330,1892,42,3,404.04,1212.12,2025-03-30 16:53:34,2025-03-30 16:53:34
3331,1893,9,1,659.47,659.47,2025-06-08 14:17:34,2025-06-08 14:17:34
3332,1893,117,2,72.44,144.88,2025-06-08 14:17:34,2025-06-08 14:17:34
3333,1894,121,2,447.71,895.42,2024-10-30 14:50:34,2024-10-30 14:50:34
3334,1894,122,1,258.30,258.30,2024-10-30 14:50:34,2024-10-30 14:50:34
3335,1895,15,3,30.37,91.11,2025-05-23 08:14:34,2025-05-23 08:14:34
3336,1895,174,3,1382.99,4148.97,2025-05-23 08:14:34,2025-05-23 08:14:34
3337,1896,75,1,751.10,751.10,2025-07-30 23:02:34,2025-07-30 23:02:34
3338,1896,19,3,454.85,1364.55,2025-07-30 23:02:34,2025-07-30 23:02:34
3339,1897,125,3,971.29,2913.87,2024-12-20 09:13:34,2024-12-20 09:13:34
3340,1898,195,1,699.88,699.88,2025-03-15 15:04:34,2025-03-15 15:04:34
3341,1899,137,1,490.76,490.76,2025-10-08 08:45:34,2025-10-08 08:45:34
3342,1900,100,1,1082.18,1082.18,2025-08-04 08:28:34,2025-08-04 08:28:34
3343,1901,102,1,578.99,578.99,2025-09-15 09:00:34,2025-09-15 09:00:34
3344,1902,23,2,889.37,1778.74,2025-10-05 08:57:34,2025-10-05 08:57:34
3345,1902,110,1,808.72,808.72,2025-10-05 08:57:34,2025-10-05 08:57:34
3346,1902,3,2,995.16,1990.32,2025-10-05 08:57:34,2025-10-05 08:57:34
3347,1903,43,1,563.50,563.50,2024-12-13 16:59:34,2024-12-13 16:59:34
3348,1903,190,1,42.44,42.44,2024-12-13 16:59:34,2024-12-13 16:59:34
3349,1904,41,2,1450.09,2900.18,2025-09-25 15:36:34,2025-09-25 15:36:34
3350,1905,29,1,544.11,544.11,2025-02-16 08:23:34,2025-02-16 08:23:34
3351,1906,35,3,1031.84,3095.52,2025-07-06 07:57:34,2025-07-06 07:57:34
3352,1907,70,5,635.55,3177.75,2025-02-14 08:01:34,2025-02-14 08:01:34
3353,1908,73,2,432.04,864.08,2024-12-11 15:57:34,2024-12-11 15:57:34
3354,1908,85,1,665.25,665.25,2024-12-11 15:57:34,2024-12-11 15:57:34
3355,1908,24,1,224.79,224.79,2024-12-11 15:57:34,2024-12-11 15:57:34
3356,1908,5,2,440.03,880.06,2024-12-11 15:57:34,2024-12-11 15:57:34
3357,1909,73,3,432.04,1296.12,2025-08-08 21:24:34,2025-08-08 21:24:34
3358,1909,73,2,432.04,864.08,2025-08-08 21:24:34,2025-08-08 21:24:34
3359,1910,127,2,977.85,1955.70,2025-03-20 07:49:34,2025-03-20 07:49:34
3360,1911,105,1,530.88,530.88,2025-09-13 09:15:34,2025-09-13 09:15:34
3361,1912,76,1,1251.70,1251.70,2025-03-08 15:40:34,2025-03-08 15:40:34
3362,1913,91,2,246.53,493.06,2024-11-16 15:11:34,2024-11-16 15:11:34
3363,1914,51,2,1182.60,2365.20,2025-09-07 08:27:34,2025-09-07 08:27:34
3364,1915,81,1,953.50,953.50,2025-09-05 05:45:34,2025-09-05 05:45:34
3365,1915,89,1,718.69,718.69,2025-09-05 05:45:34,2025-09-05 05:45:34
3366,1915,147,1,870.75,870.75,2025-09-05 05:45:34,2025-09-05 05:45:34
3367,1916,84,1,1386.99,1386.99,2025-08-04 14:43:34,2025-08-04 14:43:34
3368,1917,175,3,1126.01,3378.03,2024-12-23 11:56:34,2024-12-23 11:56:34
3369,1918,189,1,206.60,206.60,2024-10-19 05:22:34,2024-10-19 05:22:34
3370,1919,191,4,1053.57,4214.28,2024-11-14 03:19:34,2024-11-14 03:19:34
3371,1920,142,1,441.61,441.61,2025-03-16 01:46:34,2025-03-16 01:46:34
3372,1920,83,2,273.95,547.90,2025-03-16 01:46:34,2025-03-16 01:46:34
3373,1920,127,1,977.85,977.85,2025-03-16 01:46:34,2025-03-16 01:46:34
3374,1921,120,1,1387.22,1387.22,2024-10-31 02:30:34,2024-10-31 02:30:34
3375,1922,63,3,153.88,461.64,2025-07-06 12:12:34,2025-07-06 12:12:34
3376,1922,165,1,841.55,841.55,2025-07-06 12:12:34,2025-07-06 12:12:34
3377,1923,49,3,1466.99,4400.97,2025-07-06 14:58:34,2025-07-06 14:58:34
3378,1924,104,1,1147.04,1147.04,2025-07-27 21:14:34,2025-07-27 21:14:34
3379,1925,42,3,404.04,1212.12,2025-09-19 14:04:34,2025-09-19 14:04:34
3380,1926,61,2,515.01,1030.02,2025-02-16 07:20:34,2025-02-16 07:20:34
3381,1927,62,2,567.71,1135.42,2024-10-11 14:45:34,2024-10-11 14:45:34
3382,1928,158,1,1035.19,1035.19,2025-09-28 01:53:34,2025-09-28 01:53:34
3383,1929,127,2,977.85,1955.70,2025-07-12 03:42:34,2025-07-12 03:42:34
3384,1929,155,1,1340.77,1340.77,2025-07-12 03:42:34,2025-07-12 03:42:34
3385,1929,39,3,629.10,1887.30,2025-07-12 03:42:34,2025-07-12 03:42:34
3386,1929,3,2,995.16,1990.32,2025-07-12 03:42:34,2025-07-12 03:42:34
3387,1930,177,1,416.53,416.53,2025-02-04 09:07:34,2025-02-04 09:07:34
3388,1930,100,1,1082.18,1082.18,2025-02-04 09:07:34,2025-02-04 09:07:34
3389,1930,114,1,1102.08,1102.08,2025-02-04 09:07:34,2025-02-04 09:07:34
3390,1931,32,1,245.38,245.38,2024-12-21 21:21:34,2024-12-21 21:21:34
3391,1931,184,3,238.25,714.75,2024-12-21 21:21:34,2024-12-21 21:21:34
3392,1931,73,5,432.04,2160.20,2024-12-21 21:21:34,2024-12-21 21:21:34
3393,1931,55,2,719.61,1439.22,2024-12-21 21:21:34,2024-12-21 21:21:34
3394,1932,120,1,1387.22,1387.22,2025-07-07 06:19:34,2025-07-07 06:19:34
3395,1933,103,4,965.36,3861.44,2025-09-01 06:03:34,2025-09-01 06:03:34
3396,1933,187,1,763.18,763.18,2025-09-01 06:03:34,2025-09-01 06:03:34
3397,1933,114,1,1102.08,1102.08,2025-09-01 06:03:34,2025-09-01 06:03:34
3398,1933,143,1,99.27,99.27,2025-09-01 06:03:34,2025-09-01 06:03:34
3399,1934,160,1,1263.34,1263.34,2025-06-10 07:08:34,2025-06-10 07:08:34
3400,1935,182,1,102.57,102.57,2025-05-07 15:19:34,2025-05-07 15:19:34
3401,1935,14,1,1050.39,1050.39,2025-05-07 15:19:34,2025-05-07 15:19:34
3402,1936,110,1,808.72,808.72,2025-01-29 11:58:34,2025-01-29 11:58:34
3403,1936,36,1,1204.88,1204.88,2025-01-29 11:58:34,2025-01-29 11:58:34
3404,1937,104,1,1147.04,1147.04,2025-10-08 06:06:34,2025-10-08 06:06:34
3405,1938,73,1,432.04,432.04,2025-01-21 22:37:34,2025-01-21 22:37:34
3406,1938,69,1,989.44,989.44,2025-01-21 22:37:34,2025-01-21 22:37:34
3407,1939,151,2,847.11,1694.22,2025-02-02 23:22:34,2025-02-02 23:22:34
3408,1939,147,2,870.75,1741.50,2025-02-02 23:22:34,2025-02-02 23:22:34
3409,1939,192,1,1155.77,1155.77,2025-02-02 23:22:34,2025-02-02 23:22:34
3410,1940,130,1,1217.66,1217.66,2025-01-04 21:42:34,2025-01-04 21:42:34
3411,1940,151,2,847.11,1694.22,2025-01-04 21:42:34,2025-01-04 21:42:34
3412,1940,81,3,953.50,2860.50,2025-01-04 21:42:34,2025-01-04 21:42:34
3413,1941,112,1,765.92,765.92,2025-10-02 10:21:34,2025-10-02 10:21:34
3414,1941,33,1,690.69,690.69,2025-10-02 10:21:34,2025-10-02 10:21:34
3415,1942,184,1,238.25,238.25,2025-06-18 01:43:34,2025-06-18 01:43:34
3416,1943,74,1,91.63,91.63,2024-10-14 02:08:34,2024-10-14 02:08:34
3417,1944,116,1,1076.91,1076.91,2025-04-19 12:43:34,2025-04-19 12:43:34
3418,1945,78,4,181.61,726.44,2024-10-17 14:51:34,2024-10-17 14:51:34
3419,1945,77,1,126.02,126.02,2024-10-17 14:51:34,2024-10-17 14:51:34
3420,1946,179,1,614.18,614.18,2024-11-17 14:38:34,2024-11-17 14:38:34
3421,1946,132,2,1190.18,2380.36,2024-11-17 14:38:34,2024-11-17 14:38:34
3422,1947,140,2,1386.66,2773.32,2025-01-13 15:01:34,2025-01-13 15:01:34
3423,1947,15,1,30.37,30.37,2025-01-13 15:01:34,2025-01-13 15:01:34
3424,1948,20,5,505.34,2526.70,2025-01-03 10:55:34,2025-01-03 10:55:34
3425,1949,120,2,1387.22,2774.44,2025-06-28 21:13:34,2025-06-28 21:13:34
3426,1950,84,1,1386.99,1386.99,2024-12-19 00:25:34,2024-12-19 00:25:34
3427,1950,176,1,1393.40,1393.40,2024-12-19 00:25:34,2024-12-19 00:25:34
3428,1951,1,3,243.23,729.69,2025-05-25 01:10:34,2025-05-25 01:10:34
3429,1952,16,1,1399.65,1399.65,2025-02-24 15:47:34,2025-02-24 15:47:34
3430,1952,37,1,992.18,992.18,2025-02-24 15:47:34,2025-02-24 15:47:34
3431,1952,99,1,251.75,251.75,2025-02-24 15:47:34,2025-02-24 15:47:34
3432,1953,176,1,1393.40,1393.40,2025-10-06 16:33:34,2025-10-06 16:33:34
3433,1953,72,1,733.64,733.64,2025-10-06 16:33:34,2025-10-06 16:33:34
3434,1954,91,1,246.53,246.53,2024-11-03 03:34:34,2024-11-03 03:34:34
3435,1954,45,1,77.57,77.57,2024-11-03 03:34:34,2024-11-03 03:34:34
3436,1954,111,1,535.70,535.70,2024-11-03 03:34:34,2024-11-03 03:34:34
3437,1955,107,3,1246.34,3739.02,2025-10-06 18:35:34,2025-10-06 18:35:34
3438,1955,34,1,866.47,866.47,2025-10-06 18:35:34,2025-10-06 18:35:34
3439,1956,28,1,159.76,159.76,2025-09-10 08:55:34,2025-09-10 08:55:34
3440,1957,121,4,447.71,1790.84,2025-05-31 10:43:34,2025-05-31 10:43:34
3441,1957,2,1,1063.36,1063.36,2025-05-31 10:43:34,2025-05-31 10:43:34
3442,1958,199,1,333.73,333.73,2025-06-28 13:26:34,2025-06-28 13:26:34
3443,1959,63,1,153.88,153.88,2025-04-30 04:04:34,2025-04-30 04:04:34
3444,1960,106,1,568.62,568.62,2025-09-16 00:40:34,2025-09-16 00:40:34
3445,1960,12,2,1305.36,2610.72,2025-09-16 00:40:34,2025-09-16 00:40:34
3446,1961,156,2,455.86,911.72,2025-04-21 20:56:34,2025-04-21 20:56:34
3447,1962,198,1,675.20,675.20,2025-05-19 20:55:34,2025-05-19 20:55:34
3448,1963,70,1,635.55,635.55,2025-09-06 00:29:34,2025-09-06 00:29:34
3449,1964,70,1,635.55,635.55,2025-07-23 02:42:34,2025-07-23 02:42:34
3450,1965,198,1,675.20,675.20,2025-05-10 09:01:34,2025-05-10 09:01:34
3451,1966,164,2,537.89,1075.78,2024-10-21 04:40:34,2024-10-21 04:40:34
3452,1967,195,1,699.88,699.88,2025-06-17 01:43:34,2025-06-17 01:43:34
3453,1967,36,2,1204.88,2409.76,2025-06-17 01:43:34,2025-06-17 01:43:34
3454,1967,111,1,535.70,535.70,2025-06-17 01:43:34,2025-06-17 01:43:34
3455,1968,24,1,224.79,224.79,2024-11-28 11:42:34,2024-11-28 11:42:34
3456,1968,136,2,1449.73,2899.46,2024-11-28 11:42:34,2024-11-28 11:42:34
3457,1968,196,1,525.78,525.78,2024-11-28 11:42:34,2024-11-28 11:42:34
3458,1969,40,1,1371.93,1371.93,2025-01-16 11:20:34,2025-01-16 11:20:34
3459,1969,25,1,1042.13,1042.13,2025-01-16 11:20:34,2025-01-16 11:20:34
3460,1969,113,2,586.45,1172.90,2025-01-16 11:20:34,2025-01-16 11:20:34
3461,1970,30,2,270.85,541.70,2025-02-10 10:25:34,2025-02-10 10:25:34
3462,1970,18,1,1161.29,1161.29,2025-02-10 10:25:34,2025-02-10 10:25:34
3463,1971,129,1,1497.96,1497.96,2025-03-05 20:42:34,2025-03-05 20:42:34
3464,1972,71,1,1326.18,1326.18,2025-08-04 00:39:34,2025-08-04 00:39:34
3465,1972,108,1,391.33,391.33,2025-08-04 00:39:34,2025-08-04 00:39:34
3466,1972,166,2,724.91,1449.82,2025-08-04 00:39:34,2025-08-04 00:39:34
3467,1973,160,2,1263.34,2526.68,2025-07-15 06:58:34,2025-07-15 06:58:34
3468,1974,114,1,1102.08,1102.08,2025-07-17 05:33:34,2025-07-17 05:33:34
3469,1975,165,4,841.55,3366.20,2025-10-08 07:34:34,2025-10-08 07:34:34
3470,1975,23,1,889.37,889.37,2025-10-08 07:34:34,2025-10-08 07:34:34
3471,1976,38,3,666.83,2000.49,2025-01-11 17:30:34,2025-01-11 17:30:34
3472,1977,6,4,662.26,2649.04,2025-04-07 09:23:34,2025-04-07 09:23:34
3473,1977,40,1,1371.93,1371.93,2025-04-07 09:23:34,2025-04-07 09:23:34
3474,1978,160,1,1263.34,1263.34,2025-02-15 20:50:34,2025-02-15 20:50:34
3475,1979,147,1,870.75,870.75,2024-12-17 19:50:34,2024-12-17 19:50:34
3476,1979,182,3,102.57,307.71,2024-12-17 19:50:34,2024-12-17 19:50:34
3477,1980,115,1,1222.13,1222.13,2025-03-04 09:07:34,2025-03-04 09:07:34
3478,1980,142,1,441.61,441.61,2025-03-04 09:07:34,2025-03-04 09:07:34
3479,1981,114,1,1102.08,1102.08,2025-02-13 05:22:34,2025-02-13 05:22:34
3480,1982,176,1,1393.40,1393.40,2025-05-02 09:47:34,2025-05-02 09:47:34
3481,1982,116,2,1076.91,2153.82,2025-05-02 09:47:34,2025-05-02 09:47:34
3482,1983,155,1,1340.77,1340.77,2025-02-15 03:55:34,2025-02-15 03:55:34
3483,1984,141,1,980.18,980.18,2024-12-16 10:36:34,2024-12-16 10:36:34
3484,1985,40,4,1371.93,5487.72,2025-05-28 02:27:34,2025-05-28 02:27:34
3485,1985,176,1,1393.40,1393.40,2025-05-28 02:27:34,2025-05-28 02:27:34
3486,1986,162,2,712.69,1425.38,2025-08-30 15:44:34,2025-08-30 15:44:34
3487,1987,140,1,1386.66,1386.66,2024-12-05 19:19:34,2024-12-05 19:19:34
3488,1987,146,2,442.42,884.84,2024-12-05 19:19:34,2024-12-05 19:19:34
3489,1988,35,3,1031.84,3095.52,2025-01-06 03:18:34,2025-01-06 03:18:34
3490,1988,7,2,1443.25,2886.50,2025-01-06 03:18:34,2025-01-06 03:18:34
3491,1989,31,1,697.11,697.11,2025-02-01 19:01:34,2025-02-01 19:01:34
3492,1990,37,1,992.18,992.18,2024-12-13 15:45:34,2024-12-13 15:45:34
3493,1990,156,3,455.86,1367.58,2024-12-13 15:45:34,2024-12-13 15:45:34
3494,1991,156,4,455.86,1823.44,2025-06-17 11:02:34,2025-06-17 11:02:34
3495,1991,12,1,1305.36,1305.36,2025-06-17 11:02:34,2025-06-17 11:02:34
3496,1992,106,3,568.62,1705.86,2025-05-01 18:33:34,2025-05-01 18:33:34
3497,1992,187,3,763.18,2289.54,2025-05-01 18:33:34,2025-05-01 18:33:34
3498,1993,190,1,42.44,42.44,2025-07-04 09:37:34,2025-07-04 09:37:34
3499,1994,162,1,712.69,712.69,2025-07-13 22:02:34,2025-07-13 22:02:34
3500,1995,135,1,680.46,680.46,2025-04-30 05:16:34,2025-04-30 05:16:34
3501,1995,155,2,1340.77,2681.54,2025-04-30 05:16:34,2025-04-30 05:16:34
3502,1996,131,1,456.94,456.94,2025-06-18 03:42:34,2025-06-18 03:42:34
3503,1997,167,4,575.74,2302.96,2025-08-17 17:40:34,2025-08-17 17:40:34
3504,1997,27,2,438.19,876.38,2025-08-17 17:40:34,2025-08-17 17:40:34
3505,1997,59,5,1071.11,5355.55,2025-08-17 17:40:34,2025-08-17 17:40:34
3506,1997,83,3,273.95,821.85,2025-08-17 17:40:34,2025-08-17 17:40:34
3507,1998,101,3,1448.74,4346.22,2025-06-30 07:25:34,2025-06-30 07:25:34
3508,1998,199,1,333.73,333.73,2025-06-30 07:25:34,2025-06-30 07:25:34
3509,1999,116,2,1076.91,2153.82,2025-08-31 20:57:34,2025-08-31 20:57:34
3510,1999,138,1,956.24,956.24,2025-08-31 20:57:34,2025-08-31 20:57:34
3511,1999,37,1,992.18,992.18,2025-08-31 20:57:34,2025-08-31 20:57:34
3512,2000,106,5,568.62,2843.10,2025-05-07 23:42:34,2025-05-07 23:42:34
3513,2001,110,4,808.72,3234.88,2024-12-19 10:58:34,2024-12-19 10:58:34
3514,2001,6,1,662.26,662.26,2024-12-19 10:58:34,2024-12-19 10:58:34
3515,2002,130,2,1217.66,2435.32,2025-06-20 15:20:34,2025-06-20 15:20:34
3516,2002,31,1,697.11,697.11,2025-06-20 15:20:34,2025-06-20 15:20:34
3517,2003,60,1,157.78,157.78,2025-01-27 08:31:34,2025-01-27 08:31:34
3518,2003,101,4,1448.74,5794.96,2025-01-27 08:31:34,2025-01-27 08:31:34
