id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
1642,2024-10-18 23:19:52,1472.28,439,23,4,2024-10-18 23:19:52,2024-10-18 23:19:52
1643,2025-09-13 18:50:52,416.53,626,49,5,2025-09-13 18:50:52,2025-09-13 18:50:52
1644,2025-09-14 05:02:52,526.08,306,70,4,2025-09-14 05:02:52,2025-09-14 05:02:52
1645,2025-07-24 19:00:52,2492.68,687,100,2,2025-07-24 19:00:52,2025-07-24 19:00:52
1646,2025-09-04 01:39:52,1511.76,403,53,5,2025-09-04 01:39:52,2025-09-04 01:39:52
1647,2025-09-24 18:56:52,672.84,1014,32,2,2025-09-24 18:56:52,2025-09-24 18:56:52
1648,2025-09-26 05:49:52,2237.96,946,12,2,2025-09-26 05:49:52,2025-09-26 05:49:52
1649,2025-08-15 13:28:52,1869.21,780,73,1,2025-08-15 13:28:52,2025-08-15 13:28:52
1650,2025-07-29 14:55:52,3979.26,52,33,3,2025-07-29 14:55:52,2025-07-29 14:55:52
1651,2025-08-14 01:52:52,2226.81,1121,9,4,2025-08-14 01:52:52,2025-08-14 01:52:52
1652,2025-05-08 10:08:52,724.91,270,24,3,2025-05-08 10:08:52,2025-05-08 10:08:52
1653,2025-07-28 09:51:52,5396.48,440,76,3,2025-07-28 09:51:52,2025-07-28 09:51:52
1654,2024-12-15 11:43:52,662.26,914,61,2,2024-12-15 11:43:52,2024-12-15 11:43:52
1655,2025-07-08 06:21:52,866.47,724,41,1,2025-07-08 06:21:52,2025-07-08 06:21:52
1656,2025-08-29 23:33:52,1382.99,615,93,5,2025-08-29 23:33:52,2025-08-29 23:33:52
1657,2025-04-15 21:40:52,165.85,1197,70,3,2025-04-15 21:40:52,2025-04-15 21:40:52
1658,2025-08-16 01:20:52,760.49,227,41,5,2025-08-16 01:20:52,2025-08-16 01:20:52
1659,2025-03-15 21:44:52,1617.44,1098,53,3,2025-03-15 21:44:52,2025-03-15 21:44:52
1660,2025-01-18 22:36:52,5598.60,260,28,4,2025-01-18 22:36:52,2025-01-18 22:36:52
1661,2025-01-26 03:45:52,1155.77,639,59,3,2025-01-26 03:45:52,2025-01-26 03:45:52
1662,2024-11-07 02:57:52,1502.20,1157,15,5,2024-11-07 02:57:52,2024-11-07 02:57:52
1663,2024-12-23 15:57:52,1741.50,896,39,1,2024-12-23 15:57:52,2024-12-23 15:57:52
1664,2025-01-12 13:37:52,6766.79,262,26,3,2025-01-12 13:37:52,2025-01-12 13:37:52
1665,2025-08-10 12:26:52,333.73,1081,53,3,2025-08-10 12:26:52,2025-08-10 12:26:52
1666,2025-10-05 14:58:52,1459.36,341,26,4,2025-10-05 14:58:52,2025-10-05 14:58:52
1667,2025-04-24 19:06:52,662.26,427,98,2,2025-04-24 19:06:52,2025-04-24 19:06:52
1668,2025-01-17 07:47:52,1239.71,598,96,4,2025-01-17 07:47:52,2025-01-17 07:47:52
1669,2025-10-07 19:29:52,3426.51,1068,74,5,2025-10-07 19:29:52,2025-10-07 19:29:52
1670,2024-11-22 15:10:52,144.88,482,18,4,2024-11-22 15:10:52,2024-11-22 15:10:52
1671,2024-12-15 22:28:52,1344.20,1183,94,4,2024-12-15 22:28:52,2024-12-15 22:28:52
1672,2025-04-20 10:28:52,1153.47,169,71,4,2025-04-20 10:28:52,2025-04-20 10:28:52
1673,2025-09-19 19:01:52,2091.33,1055,36,2,2025-09-19 19:01:52,2025-09-19 19:01:52
1674,2025-06-06 05:57:52,171.28,197,67,1,2025-06-06 05:57:52,2025-06-06 05:57:52
1675,2024-11-13 08:18:52,3483.00,531,43,5,2024-11-13 08:18:52,2024-11-13 08:18:52
1676,2025-05-04 16:01:52,1673.04,388,82,3,2025-05-04 16:01:52,2025-05-04 16:01:52
1677,2025-03-12 07:01:52,1389.04,915,42,4,2025-03-12 07:01:52,2025-03-12 07:01:52
1678,2025-03-16 06:34:52,980.18,304,92,1,2025-03-16 06:34:52,2025-03-16 06:34:52
1679,2024-11-13 21:01:52,4016.47,286,91,5,2024-11-13 21:01:52,2024-11-13 21:01:52
1680,2025-05-15 19:53:52,5340.77,801,19,1,2025-05-15 19:53:52,2025-05-15 19:53:52
1681,2025-04-26 15:33:52,5800.36,466,46,2,2025-04-26 15:33:52,2025-04-26 15:33:52
1682,2025-06-18 08:33:52,349.04,36,2,3,2025-06-18 08:33:52,2025-06-18 08:33:52
1683,2024-12-27 15:27:52,1565.32,680,14,5,2024-12-27 15:27:52,2024-12-27 15:27:52
1684,2024-11-22 14:12:52,2141.64,671,45,5,2024-11-22 14:12:52,2024-11-22 14:12:52
1685,2025-03-20 16:06:52,2306.61,65,8,4,2025-03-20 16:06:52,2025-03-20 16:06:52
1686,2025-09-12 17:54:52,889.37,1151,32,5,2025-09-12 17:54:52,2025-09-12 17:54:52
1687,2025-07-12 13:05:52,889.37,261,73,4,2025-07-12 13:05:52,2025-07-12 13:05:52
1688,2024-11-08 11:28:52,2053.36,767,2,4,2024-11-08 11:28:52,2024-11-08 11:28:52
1689,2025-05-30 10:38:52,5206.14,95,40,2,2025-05-30 10:38:52,2025-05-30 10:38:52
1690,2025-09-27 16:23:52,1693.78,181,43,2,2025-09-27 16:23:52,2025-09-27 16:23:52
1691,2024-11-23 13:16:52,135.65,634,63,2,2024-11-23 13:16:52,2024-11-23 13:16:52
1692,2025-03-08 17:31:52,460.12,840,69,2,2025-03-08 17:31:52,2025-03-08 17:31:52
1693,2024-10-27 15:10:52,243.23,940,86,2,2024-10-27 15:10:52,2024-10-27 15:10:52
1694,2025-03-08 21:11:52,8270.49,794,45,4,2025-03-08 21:11:52,2025-03-08 21:11:52
1695,2025-02-25 03:08:52,1723.96,553,80,3,2025-02-25 03:08:52,2025-02-25 03:08:52
1696,2024-12-17 18:22:52,479.28,426,47,1,2024-12-17 18:22:52,2024-12-17 18:22:52
1697,2025-05-07 03:26:52,2860.50,990,39,2,2025-05-07 03:26:52,2025-05-07 03:26:52
1698,2025-06-24 10:59:52,7493.32,630,93,4,2025-06-24 10:59:52,2025-06-24 10:59:52
1699,2024-11-17 06:09:52,838.84,518,78,3,2024-11-17 06:09:52,2024-11-17 06:09:52
1700,2025-07-13 19:37:52,3508.49,567,37,1,2025-07-13 19:37:52,2025-07-13 19:37:52
1701,2025-07-01 02:27:52,729.69,165,68,2,2025-07-01 02:27:52,2025-07-01 02:27:52
1702,2025-03-04 12:43:52,8987.76,462,44,5,2025-03-04 12:43:52,2025-03-04 12:43:52
1703,2025-09-06 03:29:52,1480.77,568,76,4,2025-09-06 03:29:52,2025-09-06 03:29:52
1704,2025-08-20 17:00:52,7300.21,373,12,2,2025-08-20 17:00:52,2025-08-20 17:00:52
1705,2025-07-06 12:07:52,2450.94,61,16,4,2025-07-06 12:07:52,2025-07-06 12:07:52
1706,2025-01-12 07:02:52,1526.36,491,64,2,2025-01-12 07:02:52,2025-01-12 07:02:52
1707,2025-01-24 07:59:52,614.18,120,26,2,2025-01-24 07:59:52,2025-01-24 07:59:52
1708,2024-12-09 05:27:52,3905.20,102,11,1,2024-12-09 05:27:52,2024-12-09 05:27:52
1709,2025-06-08 16:14:52,2873.71,1017,96,1,2025-06-08 16:14:52,2025-06-08 16:14:52
1710,2025-08-16 23:14:52,7276.73,795,20,3,2025-08-16 23:14:52,2025-08-16 23:14:52
1711,2025-05-30 16:25:52,4491.41,584,82,4,2025-05-30 16:25:52,2025-05-30 16:25:52
1712,2025-02-27 09:48:52,1225.76,692,68,2,2025-02-27 09:48:52,2025-02-27 09:48:52
1713,2024-10-28 05:29:52,378.21,8,61,2,2024-10-28 05:29:52,2024-10-28 05:29:52
1714,2025-08-13 06:56:52,3326.77,874,4,5,2025-08-13 06:56:52,2025-08-13 06:56:52
1715,2025-07-22 15:05:52,3071.45,416,87,5,2025-07-22 15:05:52,2025-07-22 15:05:52
1716,2025-01-08 13:31:52,391.33,694,30,1,2025-01-08 13:31:52,2025-01-08 13:31:52
1717,2025-08-16 19:51:52,484.78,588,71,1,2025-08-16 19:51:52,2025-08-16 19:51:52
1718,2025-01-26 19:02:52,2403.12,348,84,3,2025-01-26 19:02:52,2025-01-26 19:02:52
1719,2025-03-21 14:52:52,503.50,249,51,5,2025-03-21 14:52:52,2025-03-21 14:52:52
1720,2025-03-28 02:40:52,2866.42,934,34,4,2025-03-28 02:40:52,2025-03-28 02:40:52
1721,2025-04-10 17:35:52,1494.38,243,32,5,2025-04-10 17:35:52,2025-04-10 17:35:52
1722,2025-03-15 10:10:52,995.16,298,50,1,2025-03-15 10:10:52,2025-03-15 10:10:52
1723,2025-04-06 18:10:52,2920.30,1071,99,3,2025-04-06 18:10:52,2025-04-06 18:10:52
1724,2025-01-07 12:26:52,3260.73,281,37,5,2025-01-07 12:26:52,2025-01-07 12:26:52
1725,2024-12-06 17:10:52,1141.51,32,41,2,2024-12-06 17:10:52,2024-12-06 17:10:52
1726,2025-09-03 07:32:52,4982.03,747,98,5,2025-09-03 07:32:52,2025-09-03 07:32:52
1727,2025-06-12 10:27:52,2091.33,186,12,1,2025-06-12 10:27:52,2025-06-12 10:27:52
1728,2025-05-21 04:36:52,419.12,532,99,2,2025-05-21 04:36:52,2025-05-21 04:36:52
1729,2025-08-08 09:32:52,2103.12,506,71,3,2025-08-08 09:32:52,2025-08-08 09:32:52
1730,2025-08-14 15:28:52,1141.51,157,58,4,2025-08-14 15:28:52,2025-08-14 15:28:52
1731,2024-12-10 08:14:52,433.38,1153,64,5,2024-12-10 08:14:52,2024-12-10 08:14:52
1732,2025-03-31 00:00:52,1191.13,946,21,2,2025-03-31 00:00:52,2025-03-31 00:00:52
1733,2025-04-03 11:35:52,690.61,948,60,2,2025-04-03 11:35:52,2025-04-03 11:35:52
1734,2025-09-26 05:49:52,755.25,126,65,4,2025-09-26 05:49:52,2025-09-26 05:49:52
1735,2024-11-10 04:28:52,971.29,471,62,1,2024-11-10 04:28:52,2024-11-10 04:28:52
1736,2025-06-15 04:01:52,4358.79,381,57,3,2025-06-15 04:01:52,2025-06-15 04:01:52
1737,2025-09-14 14:26:52,8632.68,354,43,3,2025-09-14 14:26:52,2025-09-14 14:26:52
1738,2025-02-21 14:27:52,808.72,1058,39,1,2025-02-21 14:27:52,2025-02-21 14:27:52
1739,2025-10-04 05:21:52,3483.87,773,88,2,2025-10-04 05:21:52,2025-10-04 05:21:52
1740,2024-10-13 13:41:52,3786.85,427,94,5,2024-10-13 13:41:52,2024-10-13 13:41:52
1741,2025-01-24 04:24:52,8445.89,107,53,1,2025-01-24 04:24:52,2025-01-24 04:24:52
1742,2024-12-10 22:48:52,1548.53,362,8,3,2024-12-10 22:48:52,2024-12-10 22:48:52
1743,2025-09-25 22:29:52,2440.56,297,61,2,2025-09-25 22:29:52,2025-09-25 22:29:52
1744,2025-02-21 06:46:52,1283.51,19,41,2,2025-02-21 06:46:52,2025-02-21 06:46:52
1745,2025-02-09 03:24:52,1450.09,949,64,3,2025-02-09 03:24:52,2025-02-09 03:24:52
1746,2025-08-31 01:17:52,1329.27,57,31,5,2025-08-31 01:17:52,2025-08-31 01:17:52
1747,2025-03-16 20:09:52,501.14,267,59,2,2025-03-16 20:09:52,2025-03-16 20:09:52
1748,2024-11-14 15:32:52,5036.76,212,14,1,2024-11-14 15:32:52,2024-11-14 15:32:52
1749,2025-08-16 06:52:52,1386.66,118,100,3,2025-08-16 06:52:52,2025-08-16 06:52:52
1750,2025-05-15 11:09:52,1974.04,1132,52,5,2025-05-15 11:09:52,2025-05-15 11:09:52
1751,2024-12-17 19:49:52,2658.54,1198,23,2,2024-12-17 19:49:52,2024-12-17 19:49:52
1752,2024-12-22 03:02:52,1494.78,196,35,2,2024-12-22 03:02:52,2024-12-22 03:02:52
1753,2025-01-03 19:07:52,4341.39,147,58,4,2025-01-03 19:07:52,2025-01-03 19:07:52
1754,2025-07-02 05:06:52,2217.40,81,44,1,2025-07-02 05:06:52,2025-07-02 05:06:52
1755,2025-05-19 07:26:52,1467.28,459,15,4,2025-05-19 07:26:52,2025-05-19 07:26:52
1756,2025-03-02 12:04:52,168.21,1138,1,5,2025-03-02 12:04:52,2025-03-02 12:04:52
1757,2025-03-20 09:46:52,4656.59,125,21,3,2025-03-20 09:46:52,2025-03-20 09:46:52
1758,2024-10-17 00:48:52,1483.69,461,17,4,2024-10-17 00:48:52,2024-10-17 00:48:52
1759,2025-07-20 01:55:52,1134.73,794,29,3,2025-07-20 01:55:52,2025-07-20 01:55:52
1760,2025-09-09 15:09:52,724.91,882,92,4,2025-09-09 15:09:52,2025-09-09 15:09:52
1761,2025-07-14 05:07:52,383.47,341,71,3,2025-07-14 05:07:52,2025-07-14 05:07:52
1762,2025-05-27 00:15:52,4418.90,766,3,4,2025-05-27 00:15:52,2025-05-27 00:15:52
1763,2025-10-08 06:15:52,3001.92,1015,47,4,2025-10-08 06:15:52,2025-10-08 06:15:52
1764,2024-12-24 14:24:52,1913.36,96,22,2,2024-12-24 14:24:52,2024-12-24 14:24:52
1765,2025-06-10 01:00:52,892.18,573,34,5,2025-06-10 01:00:52,2025-06-10 01:00:52
1766,2025-04-14 13:47:52,4577.42,423,23,1,2025-04-14 13:47:52,2025-04-14 13:47:52
1767,2025-09-09 16:23:52,476.50,464,44,3,2025-09-09 16:23:52,2025-09-09 16:23:52
1768,2025-09-22 12:08:52,2830.31,830,75,5,2025-09-22 12:08:52,2025-09-22 12:08:52
1769,2025-07-03 14:44:52,1822.71,505,51,2,2025-07-03 14:44:52,2025-07-03 14:44:52
1770,2024-12-24 20:15:52,1978.88,1103,83,2,2024-12-24 20:15:52,2024-12-24 20:15:52
1771,2025-08-24 14:06:52,5190.50,1188,8,4,2025-08-24 14:06:52,2025-08-24 14:06:52
1772,2024-11-30 00:23:52,846.89,275,8,1,2024-11-30 00:23:52,2024-11-30 00:23:52
1773,2025-09-01 04:33:52,2762.44,633,76,3,2025-09-01 04:33:52,2025-09-01 04:33:52
1774,2025-03-27 14:24:52,2363.64,550,83,1,2025-03-27 14:24:52,2025-03-27 14:24:52
1775,2025-07-09 07:34:52,767.65,156,90,2,2025-07-09 07:34:52,2025-07-09 07:34:52
1776,2025-03-18 15:35:52,913.88,562,61,3,2025-03-18 15:35:52,2025-03-18 15:35:52
1777,2025-03-19 11:38:52,2673.50,211,19,1,2025-03-19 11:38:52,2025-03-19 11:38:52
1778,2025-07-19 22:15:52,2453.16,1092,35,3,2025-07-19 22:15:52,2025-07-19 22:15:52
1779,2025-06-14 09:40:52,1621.80,21,41,1,2025-06-14 09:40:52,2025-06-14 09:40:52
1780,2025-08-19 01:22:52,1770.72,216,39,2,2025-08-19 01:22:52,2025-08-19 01:22:52
1781,2024-12-11 05:22:52,733.13,287,34,4,2024-12-11 05:22:52,2024-12-11 05:22:52
1782,2025-08-03 15:57:52,3040.51,1028,70,2,2025-08-03 15:57:52,2025-08-03 15:57:52
1783,2025-01-06 16:25:52,261.27,370,95,1,2025-01-06 16:25:52,2025-01-06 16:25:52
1784,2025-09-18 06:31:52,3018.53,783,74,2,2025-09-18 06:31:52,2025-09-18 06:31:52
1785,2024-11-27 18:52:52,1258.91,697,60,5,2024-11-27 18:52:52,2024-11-27 18:52:52
1786,2025-01-25 08:15:52,2126.84,1080,68,2,2025-01-25 08:15:52,2025-01-25 08:15:52
1787,2025-02-07 15:37:52,248.38,353,3,5,2025-02-07 15:37:52,2025-02-07 15:37:52
1788,2024-12-14 14:39:52,3172.70,625,28,3,2024-12-14 14:39:52,2024-12-14 14:39:52
1789,2025-07-20 14:51:52,835.62,718,2,1,2025-07-20 14:51:52,2025-07-20 14:51:52
1790,2025-03-16 14:14:52,1960.07,615,58,2,2025-03-16 14:14:52,2025-03-16 14:14:52
1791,2024-11-13 19:57:52,3750.44,348,21,2,2024-11-13 19:57:52,2024-11-13 19:57:52
1792,2024-12-02 21:21:52,1845.52,856,51,2,2024-12-02 21:21:52,2024-12-02 21:21:52
1793,2025-04-17 18:25:52,4410.72,740,56,2,2025-04-17 18:25:52,2025-04-17 18:25:52
1794,2024-11-12 19:01:52,699.88,475,79,1,2024-11-12 19:01:52,2024-11-12 19:01:52
1795,2025-06-19 12:39:52,404.04,412,69,5,2025-06-19 12:39:52,2025-06-19 12:39:52
1796,2025-02-14 17:57:52,3015.05,456,49,1,2025-02-14 17:57:52,2025-02-14 17:57:52
1797,2025-02-02 23:00:52,2786.80,657,52,3,2025-02-02 23:00:52,2025-02-02 23:00:52
1798,2025-09-11 04:35:52,1360.92,266,51,3,2025-09-11 04:35:52,2025-09-11 04:35:52
1799,2025-04-11 20:02:52,1163.81,1173,42,2,2025-04-11 20:02:52,2025-04-11 20:02:52
1800,2025-08-24 05:10:52,3998.88,872,85,2,2025-08-24 05:10:52,2025-08-24 05:10:52
1801,2024-11-27 11:44:52,2327.62,191,56,3,2024-11-27 11:44:52,2024-11-27 11:44:52
1802,2025-03-24 08:45:52,1335.33,590,15,2,2025-03-24 08:45:52,2025-03-24 08:45:52
1803,2025-03-25 03:39:52,30.99,977,54,1,2025-03-25 03:39:52,2025-03-25 03:39:52
1804,2025-06-03 00:44:52,4116.26,369,80,1,2025-06-03 00:44:52,2025-06-03 00:44:52
1805,2025-01-01 06:01:52,2081.17,178,64,5,2025-01-01 06:01:52,2025-01-01 06:01:52
1806,2025-07-15 10:27:52,989.44,449,57,3,2025-07-15 10:27:52,2025-07-15 10:27:52
1807,2025-01-28 14:48:52,2264.78,551,45,4,2025-01-28 14:48:52,2025-01-28 14:48:52
1808,2025-02-22 01:14:52,2428.65,23,22,3,2025-02-22 01:14:52,2025-02-22 01:14:52
1809,2024-12-27 02:00:52,1207.46,576,89,4,2024-12-27 02:00:52,2024-12-27 02:00:52
1810,2024-10-13 11:58:52,4493.88,25,1,5,2024-10-13 11:58:52,2024-10-13 11:58:52
1811,2024-11-23 09:32:52,733.64,549,23,1,2024-11-23 09:32:52,2024-11-23 09:32:52
1812,2024-12-11 01:01:52,505.34,67,75,2,2024-12-11 01:01:52,2024-12-11 01:01:52
1813,2025-03-05 18:43:52,6122.34,1001,83,4,2025-03-05 18:43:52,2025-03-05 18:43:52
1814,2025-01-15 11:45:52,347.55,435,59,1,2025-01-15 11:45:52,2025-01-15 11:45:52
1815,2025-02-19 23:08:52,4698.62,720,54,3,2025-02-19 23:08:52,2025-02-19 23:08:52
1816,2025-09-05 08:20:52,3285.67,609,89,1,2025-09-05 08:20:52,2025-09-05 08:20:52
1817,2025-09-09 15:34:52,1751.57,974,90,2,2025-09-09 15:34:52,2025-09-09 15:34:52
1818,2025-09-18 21:33:52,515.01,1152,50,1,2025-09-18 21:33:52,2025-09-18 21:33:52
1819,2025-03-04 18:41:52,458.72,75,30,2,2025-03-04 18:41:52,2025-03-04 18:41:52
1820,2025-06-06 14:01:52,2882.20,812,62,4,2025-06-06 14:01:52,2025-06-06 14:01:52
1821,2025-08-09 02:03:52,1033.20,278,24,2,2025-08-09 02:03:52,2025-08-09 02:03:52
1822,2024-11-15 11:13:52,2294.57,167,79,1,2024-11-15 11:13:52,2024-11-15 11:13:52
1823,2025-06-20 03:14:52,3928.20,675,87,5,2025-06-20 03:14:52,2025-06-20 03:14:52
1824,2024-10-26 14:18:52,5868.28,1055,89,5,2024-10-26 14:18:52,2024-10-26 14:18:52
1825,2024-11-17 09:08:52,3645.63,45,86,3,2024-11-17 09:08:52,2024-11-17 09:08:52
1826,2025-05-27 23:08:52,3032.80,1149,55,1,2025-05-27 23:08:52,2025-05-27 23:08:52
1827,2025-03-23 13:51:52,404.04,126,98,1,2025-03-23 13:51:52,2025-03-23 13:51:52
1828,2024-10-28 19:32:52,1370.82,393,75,5,2024-10-28 19:32:52,2024-10-28 19:32:52
1829,2025-08-28 22:26:52,1371.93,1099,21,4,2025-08-28 22:26:52,2025-08-28 22:26:52
1830,2025-04-27 13:13:52,1063.36,478,60,1,2025-04-27 13:13:52,2025-04-27 13:13:52
1831,2025-05-05 00:46:52,69.95,352,52,5,2025-05-05 00:46:52,2025-05-05 00:46:52
1832,2024-10-18 01:28:52,2055.07,481,12,2,2024-10-18 01:28:52,2024-10-18 01:28:52
1833,2024-12-01 06:34:52,1035.19,55,49,5,2024-12-01 06:34:52,2024-12-01 06:34:52
1834,2025-01-07 05:50:52,5932.92,5,48,3,2025-01-07 05:50:52,2025-01-07 05:50:52
1835,2025-06-06 18:18:52,956.24,301,89,1,2025-06-06 18:18:52,2025-06-06 18:18:52
1836,2025-02-10 03:07:52,3930.86,12,50,4,2025-02-10 03:07:52,2025-02-10 03:07:52
1837,2025-09-13 16:38:52,2591.54,518,99,5,2025-09-13 16:38:52,2025-09-13 16:38:52
1838,2025-02-22 18:55:52,4873.93,975,7,5,2025-02-22 18:55:52,2025-02-22 18:55:52
1839,2025-09-23 03:22:52,1449.73,135,59,2,2025-09-23 03:22:52,2025-09-23 03:22:52
1840,2025-03-11 02:51:52,139.90,607,39,5,2025-03-11 02:51:52,2025-03-11 02:51:52
1841,2025-09-30 05:53:52,2610.63,1058,65,5,2025-09-30 05:53:52,2025-09-30 05:53:52
1842,2025-03-07 01:19:52,3740.33,231,93,5,2025-03-07 01:19:52,2025-03-07 01:19:52
1843,2025-10-02 03:00:52,697.11,1087,18,1,2025-10-02 03:00:52,2025-10-02 03:00:52
1844,2024-11-18 14:03:52,926.51,863,25,3,2024-11-18 14:03:52,2024-11-18 14:03:52
1845,2024-12-09 07:22:52,1446.42,377,83,3,2024-12-09 07:22:52,2024-12-09 07:22:52
1846,2025-02-03 19:57:52,2975.94,366,2,3,2025-02-03 19:57:52,2025-02-03 19:57:52
1847,2024-12-08 19:25:52,1008.32,185,20,2,2024-12-08 19:25:52,2024-12-08 19:25:52
1848,2024-12-31 11:26:52,695.10,925,52,1,2024-12-31 11:26:52,2024-12-31 11:26:52
1849,2025-02-22 19:54:52,1577.34,602,32,4,2025-02-22 19:54:52,2025-02-22 19:54:52
1850,2025-05-05 18:40:52,1376.50,727,29,4,2025-05-05 18:40:52,2025-05-05 18:40:52
1851,2025-01-10 05:12:52,1183.05,753,100,3,2025-01-10 05:12:52,2025-01-10 05:12:52
1852,2025-01-21 02:53:52,846.89,244,46,5,2025-01-21 02:53:52,2025-01-21 02:53:52
1853,2025-04-03 11:17:52,9843.90,820,53,2,2025-04-03 11:17:52,2025-04-03 11:17:52
1854,2025-03-15 10:25:52,4182.78,151,17,3,2025-03-15 10:25:52,2025-03-15 10:25:52
1855,2025-07-31 20:59:52,902.35,526,24,5,2025-07-31 20:59:52,2025-07-31 20:59:52
1856,2025-08-05 19:38:52,6805.88,854,51,1,2025-08-05 19:38:52,2025-08-05 19:38:52
1857,2024-12-05 22:10:52,1950.15,317,76,5,2024-12-05 22:10:52,2024-12-05 22:10:52
1858,2024-12-29 20:32:52,977.85,819,72,5,2024-12-29 20:32:52,2024-12-29 20:32:52
1859,2025-07-06 08:04:52,838.84,889,2,3,2025-07-06 08:04:52,2025-07-06 08:04:52
1860,2025-09-14 03:07:52,2327.62,516,78,2,2025-09-14 03:07:52,2025-09-14 03:07:52
1861,2025-07-04 00:57:52,3190.08,317,17,4,2025-07-04 00:57:52,2025-07-04 00:57:52
1862,2025-05-14 10:59:52,7094.78,956,52,2,2025-05-14 10:59:52,2025-05-14 10:59:52
1863,2024-11-05 12:08:52,126.02,70,37,5,2024-11-05 12:08:52,2024-11-05 12:08:52
1864,2025-06-27 03:11:52,4491.60,1178,64,3,2025-06-27 03:11:52,2025-06-27 03:11:52
1865,2025-02-11 16:00:52,2973.07,1107,56,3,2025-02-11 16:00:52,2025-02-11 16:00:52
1866,2025-10-04 09:23:52,3893.19,310,8,5,2025-10-04 09:23:52,2025-10-04 09:23:52
1867,2025-09-24 01:03:52,2029.85,993,55,4,2025-09-24 01:03:52,2025-09-24 01:03:52
1868,2024-11-26 07:54:52,4761.14,1165,100,5,2024-11-26 07:54:52,2024-11-26 07:54:52
1869,2025-08-27 04:20:52,530.88,747,32,1,2025-08-27 04:20:52,2025-08-27 04:20:52
1870,2025-01-13 06:26:52,5669.16,683,62,2,2025-01-13 06:26:52,2025-01-13 06:26:52
1871,2025-05-14 19:43:52,102.57,508,40,4,2025-05-14 19:43:52,2025-05-14 19:43:52
1872,2025-06-16 17:20:52,1147.04,398,62,5,2025-06-16 17:20:52,2025-06-16 17:20:52
1873,2025-09-13 04:31:52,135.65,1016,26,2,2025-09-13 04:31:52,2025-09-13 04:31:52
1874,2025-03-09 17:14:52,4524.75,1179,98,2,2025-03-09 17:14:52,2025-03-09 17:14:52
1875,2025-01-18 04:50:52,1023.64,431,59,1,2025-01-18 04:50:52,2025-01-18 04:50:52
1876,2025-05-12 10:45:52,1020.87,919,37,5,2025-05-12 10:45:52,2025-05-12 10:45:52
1877,2025-01-09 06:07:52,2762.44,264,100,2,2025-01-09 06:07:52,2025-01-09 06:07:52
1878,2025-10-06 21:09:52,551.86,964,53,3,2025-10-06 21:09:52,2025-10-06 21:09:52
1879,2025-02-10 00:00:52,30.99,1142,100,3,2025-02-10 00:00:52,2025-02-10 00:00:52
1880,2024-11-07 14:07:52,246.53,1103,76,3,2024-11-07 14:07:52,2024-11-07 14:07:52
1881,2025-06-01 18:24:52,761.13,151,72,3,2025-06-01 18:24:52,2025-06-01 18:24:52
1882,2025-08-22 09:05:52,569.77,926,34,3,2025-08-22 09:05:52,2025-08-22 09:05:52
1883,2024-11-02 16:04:52,2049.97,816,7,4,2024-11-02 16:04:52,2024-11-02 16:04:52
1884,2025-04-29 10:55:52,3437.20,1106,36,1,2025-04-29 10:55:52,2025-04-29 10:55:52
1885,2025-06-24 01:38:52,652.59,807,99,2,2025-06-24 01:38:52,2025-06-24 01:38:52
1886,2025-01-04 02:37:52,1119.86,571,81,1,2025-01-04 02:37:52,2025-01-04 02:37:52
1887,2025-07-21 00:18:52,1531.84,693,12,4,2025-07-21 00:18:52,2025-07-21 00:18:52
1888,2025-06-26 13:16:52,121.48,485,44,4,2025-06-26 13:16:52,2025-06-26 13:16:52
1889,2024-12-04 05:43:52,5071.80,540,3,5,2024-12-04 05:43:52,2024-12-04 05:43:52
1890,2024-12-04 02:32:52,2765.98,88,77,2,2024-12-04 02:32:52,2024-12-04 02:32:52
1891,2024-12-06 21:23:52,6240.50,190,70,3,2024-12-06 21:23:52,2024-12-06 21:23:52
1892,2025-03-30 16:56:52,2505.73,687,69,3,2025-03-30 16:56:52,2025-03-30 16:56:52
1893,2025-06-08 14:20:52,804.35,245,15,5,2025-06-08 14:20:52,2025-06-08 14:20:52
1894,2024-10-30 14:53:52,1153.72,38,41,2,2024-10-30 14:53:52,2024-10-30 14:53:52
1895,2025-05-23 08:17:52,4240.08,571,38,4,2025-05-23 08:17:52,2025-05-23 08:17:52
1896,2025-07-30 23:05:52,2115.65,403,11,4,2025-07-30 23:05:52,2025-07-30 23:05:52
1897,2024-12-20 09:16:52,2913.87,500,74,3,2024-12-20 09:16:52,2024-12-20 09:16:52
1898,2025-03-15 15:07:52,699.88,835,24,2,2025-03-15 15:07:52,2025-03-15 15:07:52
1899,2025-10-08 08:48:52,490.76,28,18,4,2025-10-08 08:48:52,2025-10-08 08:48:52
1900,2025-08-04 08:31:52,1082.18,1138,58,1,2025-08-04 08:31:52,2025-08-04 08:31:52
1901,2025-09-15 09:03:52,578.99,107,51,2,2025-09-15 09:03:52,2025-09-15 09:03:52
1902,2025-10-05 09:00:52,4577.78,265,94,5,2025-10-05 09:00:52,2025-10-05 09:00:52
1903,2024-12-13 17:02:52,605.94,444,76,1,2024-12-13 17:02:52,2024-12-13 17:02:52
1904,2025-09-25 15:39:52,2900.18,278,3,5,2025-09-25 15:39:52,2025-09-25 15:39:52
1905,2025-02-16 08:26:52,544.11,958,90,5,2025-02-16 08:26:52,2025-02-16 08:26:52
