id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
3335,1895,15,3,30.37,91.11,2025-05-23 08:17:52,2025-05-23 08:17:52
3336,1895,174,3,1382.99,4148.97,2025-05-23 08:17:52,2025-05-23 08:17:52
3337,1896,75,1,751.10,751.10,2025-07-30 23:05:52,2025-07-30 23:05:52
3338,1896,19,3,454.85,1364.55,2025-07-30 23:05:52,2025-07-30 23:05:52
3339,1897,125,3,971.29,2913.87,2024-12-20 09:16:52,2024-12-20 09:16:52
3340,1898,195,1,699.88,699.88,2025-03-15 15:07:52,2025-03-15 15:07:52
3341,1899,137,1,490.76,490.76,2025-10-08 08:48:52,2025-10-08 08:48:52
3342,1900,100,1,1082.18,1082.18,2025-08-04 08:31:52,2025-08-04 08:31:52
3343,1901,102,1,578.99,578.99,2025-09-15 09:03:52,2025-09-15 09:03:52
3344,1902,23,2,889.37,1778.74,2025-10-05 09:00:52,2025-10-05 09:00:52
3345,1902,110,1,808.72,808.72,2025-10-05 09:00:52,2025-10-05 09:00:52
3346,1902,3,2,995.16,1990.32,2025-10-05 09:00:52,2025-10-05 09:00:52
3347,1903,43,1,563.50,563.50,2024-12-13 17:02:52,2024-12-13 17:02:52
3348,1903,190,1,42.44,42.44,2024-12-13 17:02:52,2024-12-13 17:02:52
3349,1904,41,2,1450.09,2900.18,2025-09-25 15:39:52,2025-09-25 15:39:52
3350,1905,29,1,544.11,544.11,2025-02-16 08:26:52,2025-02-16 08:26:52
3351,1906,35,3,1031.84,3095.52,2025-07-06 08:00:52,2025-07-06 08:00:52
3352,1907,70,5,635.55,3177.75,2025-02-14 08:04:52,2025-02-14 08:04:52
3353,1908,73,2,432.04,864.08,2024-12-11 16:00:52,2024-12-11 16:00:52
3354,1908,85,1,665.25,665.25,2024-12-11 16:00:52,2024-12-11 16:00:52
3355,1908,24,1,224.79,224.79,2024-12-11 16:00:52,2024-12-11 16:00:52
3356,1908,5,2,440.03,880.06,2024-12-11 16:00:52,2024-12-11 16:00:52
3357,1909,73,3,432.04,1296.12,2025-08-08 21:27:52,2025-08-08 21:27:52
3358,1909,73,2,432.04,864.08,2025-08-08 21:27:52,2025-08-08 21:27:52
3359,1910,127,2,977.85,1955.70,2025-03-20 07:52:52,2025-03-20 07:52:52
3360,1911,105,1,530.88,530.88,2025-09-13 09:18:52,2025-09-13 09:18:52
3361,1912,76,1,1251.70,1251.70,2025-03-08 15:43:52,2025-03-08 15:43:52
3362,1913,91,2,246.53,493.06,2024-11-16 15:14:52,2024-11-16 15:14:52
3363,1914,51,2,1182.60,2365.20,2025-09-07 08:30:52,2025-09-07 08:30:52
3364,1915,81,1,953.50,953.50,2025-09-05 05:48:52,2025-09-05 05:48:52
3365,1915,89,1,718.69,718.69,2025-09-05 05:48:52,2025-09-05 05:48:52
3366,1915,147,1,870.75,870.75,2025-09-05 05:48:52,2025-09-05 05:48:52
3367,1916,84,1,1386.99,1386.99,2025-08-04 14:46:52,2025-08-04 14:46:52
3368,1917,175,3,1126.01,3378.03,2024-12-23 11:59:52,2024-12-23 11:59:52
3369,1918,189,1,206.60,206.60,2024-10-19 05:25:52,2024-10-19 05:25:52
3370,1919,191,4,1053.57,4214.28,2024-11-14 03:22:52,2024-11-14 03:22:52
3371,1920,142,1,441.61,441.61,2025-03-16 01:49:52,2025-03-16 01:49:52
3372,1920,83,2,273.95,547.90,2025-03-16 01:49:52,2025-03-16 01:49:52
3373,1920,127,1,977.85,977.85,2025-03-16 01:49:52,2025-03-16 01:49:52
3374,1921,120,1,1387.22,1387.22,2024-10-31 02:33:52,2024-10-31 02:33:52
3375,1922,63,3,153.88,461.64,2025-07-06 12:15:52,2025-07-06 12:15:52
3376,1922,165,1,841.55,841.55,2025-07-06 12:15:52,2025-07-06 12:15:52
3377,1923,49,3,1466.99,4400.97,2025-07-06 15:01:52,2025-07-06 15:01:52
3378,1924,104,1,1147.04,1147.04,2025-07-27 21:17:52,2025-07-27 21:17:52
3379,1925,42,3,404.04,1212.12,2025-09-19 14:07:52,2025-09-19 14:07:52
3380,1926,61,2,515.01,1030.02,2025-02-16 07:23:52,2025-02-16 07:23:52
3381,1927,62,2,567.71,1135.42,2024-10-11 14:48:52,2024-10-11 14:48:52
3382,1928,158,1,1035.19,1035.19,2025-09-28 01:56:52,2025-09-28 01:56:52
3383,1929,127,2,977.85,1955.70,2025-07-12 03:45:52,2025-07-12 03:45:52
3384,1929,155,1,1340.77,1340.77,2025-07-12 03:45:52,2025-07-12 03:45:52
3385,1929,39,3,629.10,1887.30,2025-07-12 03:45:52,2025-07-12 03:45:52
3386,1929,3,2,995.16,1990.32,2025-07-12 03:45:52,2025-07-12 03:45:52
3387,1930,177,1,416.53,416.53,2025-02-04 09:10:52,2025-02-04 09:10:52
3388,1930,100,1,1082.18,1082.18,2025-02-04 09:10:52,2025-02-04 09:10:52
3389,1930,114,1,1102.08,1102.08,2025-02-04 09:10:52,2025-02-04 09:10:52
3390,1931,32,1,245.38,245.38,2024-12-21 21:24:52,2024-12-21 21:24:52
3391,1931,184,3,238.25,714.75,2024-12-21 21:24:52,2024-12-21 21:24:52
3392,1931,73,5,432.04,2160.20,2024-12-21 21:24:52,2024-12-21 21:24:52
3393,1931,55,2,719.61,1439.22,2024-12-21 21:24:52,2024-12-21 21:24:52
3394,1932,120,1,1387.22,1387.22,2025-07-07 06:22:52,2025-07-07 06:22:52
3395,1933,103,4,965.36,3861.44,2025-09-01 06:06:52,2025-09-01 06:06:52
3396,1933,187,1,763.18,763.18,2025-09-01 06:06:52,2025-09-01 06:06:52
3397,1933,114,1,1102.08,1102.08,2025-09-01 06:06:52,2025-09-01 06:06:52
3398,1933,143,1,99.27,99.27,2025-09-01 06:06:52,2025-09-01 06:06:52
3399,1934,160,1,1263.34,1263.34,2025-06-10 07:11:52,2025-06-10 07:11:52
3400,1935,182,1,102.57,102.57,2025-05-07 15:22:52,2025-05-07 15:22:52
3401,1935,14,1,1050.39,1050.39,2025-05-07 15:22:52,2025-05-07 15:22:52
3402,1936,110,1,808.72,808.72,2025-01-29 12:01:52,2025-01-29 12:01:52
3403,1936,36,1,1204.88,1204.88,2025-01-29 12:01:52,2025-01-29 12:01:52
3404,1937,104,1,1147.04,1147.04,2025-10-08 06:09:52,2025-10-08 06:09:52
3405,1938,73,1,432.04,432.04,2025-01-21 22:40:52,2025-01-21 22:40:52
3406,1938,69,1,989.44,989.44,2025-01-21 22:40:52,2025-01-21 22:40:52
3407,1939,151,2,847.11,1694.22,2025-02-02 23:25:52,2025-02-02 23:25:52
3408,1939,147,2,870.75,1741.50,2025-02-02 23:25:52,2025-02-02 23:25:52
3409,1939,192,1,1155.77,1155.77,2025-02-02 23:25:52,2025-02-02 23:25:52
3410,1940,130,1,1217.66,1217.66,2025-01-04 21:45:52,2025-01-04 21:45:52
3411,1940,151,2,847.11,1694.22,2025-01-04 21:45:52,2025-01-04 21:45:52
3412,1940,81,3,953.50,2860.50,2025-01-04 21:45:52,2025-01-04 21:45:52
3413,1941,112,1,765.92,765.92,2025-10-02 10:24:52,2025-10-02 10:24:52
3414,1941,33,1,690.69,690.69,2025-10-02 10:24:52,2025-10-02 10:24:52
3415,1942,184,1,238.25,238.25,2025-06-18 01:46:52,2025-06-18 01:46:52
3416,1943,74,1,91.63,91.63,2024-10-14 02:11:52,2024-10-14 02:11:52
3417,1944,116,1,1076.91,1076.91,2025-04-19 12:46:52,2025-04-19 12:46:52
3418,1945,78,4,181.61,726.44,2024-10-17 14:54:52,2024-10-17 14:54:52
3419,1945,77,1,126.02,126.02,2024-10-17 14:54:52,2024-10-17 14:54:52
3420,1946,179,1,614.18,614.18,2024-11-17 14:41:52,2024-11-17 14:41:52
3421,1946,132,2,1190.18,2380.36,2024-11-17 14:41:52,2024-11-17 14:41:52
3422,1947,140,2,1386.66,2773.32,2025-01-13 15:04:52,2025-01-13 15:04:52
3423,1947,15,1,30.37,30.37,2025-01-13 15:04:52,2025-01-13 15:04:52
3424,1948,20,5,505.34,2526.70,2025-01-03 10:58:52,2025-01-03 10:58:52
3425,1949,120,2,1387.22,2774.44,2025-06-28 21:16:52,2025-06-28 21:16:52
3426,1950,84,1,1386.99,1386.99,2024-12-19 00:28:52,2024-12-19 00:28:52
3427,1950,176,1,1393.40,1393.40,2024-12-19 00:28:52,2024-12-19 00:28:52
3428,1951,1,3,243.23,729.69,2025-05-25 01:13:52,2025-05-25 01:13:52
3429,1952,16,1,1399.65,1399.65,2025-02-24 15:50:52,2025-02-24 15:50:52
3430,1952,37,1,992.18,992.18,2025-02-24 15:50:52,2025-02-24 15:50:52
3431,1952,99,1,251.75,251.75,2025-02-24 15:50:52,2025-02-24 15:50:52
3432,1953,176,1,1393.40,1393.40,2025-10-06 16:36:52,2025-10-06 16:36:52
3433,1953,72,1,733.64,733.64,2025-10-06 16:36:52,2025-10-06 16:36:52
3434,1954,91,1,246.53,246.53,2024-11-03 03:37:52,2024-11-03 03:37:52
3435,1954,45,1,77.57,77.57,2024-11-03 03:37:52,2024-11-03 03:37:52
3436,1954,111,1,535.70,535.70,2024-11-03 03:37:52,2024-11-03 03:37:52
3437,1955,107,3,1246.34,3739.02,2025-10-06 18:38:52,2025-10-06 18:38:52
3438,1955,34,1,866.47,866.47,2025-10-06 18:38:52,2025-10-06 18:38:52
3439,1956,28,1,159.76,159.76,2025-09-10 08:58:52,2025-09-10 08:58:52
3440,1957,121,4,447.71,1790.84,2025-05-31 10:46:52,2025-05-31 10:46:52
3441,1957,2,1,1063.36,1063.36,2025-05-31 10:46:52,2025-05-31 10:46:52
3442,1958,199,1,333.73,333.73,2025-06-28 13:29:52,2025-06-28 13:29:52
3443,1959,63,1,153.88,153.88,2025-04-30 04:07:52,2025-04-30 04:07:52
3444,1960,106,1,568.62,568.62,2025-09-16 00:43:52,2025-09-16 00:43:52
3445,1960,12,2,1305.36,2610.72,2025-09-16 00:43:52,2025-09-16 00:43:52
3446,1961,156,2,455.86,911.72,2025-04-21 20:59:52,2025-04-21 20:59:52
3447,1962,198,1,675.20,675.20,2025-05-19 20:58:52,2025-05-19 20:58:52
3448,1963,70,1,635.55,635.55,2025-09-06 00:32:52,2025-09-06 00:32:52
3449,1964,70,1,635.55,635.55,2025-07-23 02:45:52,2025-07-23 02:45:52
3450,1965,198,1,675.20,675.20,2025-05-10 09:04:52,2025-05-10 09:04:52
3451,1966,164,2,537.89,1075.78,2024-10-21 04:43:52,2024-10-21 04:43:52
3452,1967,195,1,699.88,699.88,2025-06-17 01:46:52,2025-06-17 01:46:52
3453,1967,36,2,1204.88,2409.76,2025-06-17 01:46:52,2025-06-17 01:46:52
3454,1967,111,1,535.70,535.70,2025-06-17 01:46:52,2025-06-17 01:46:52
3455,1968,24,1,224.79,224.79,2024-11-28 11:45:52,2024-11-28 11:45:52
3456,1968,136,2,1449.73,2899.46,2024-11-28 11:45:52,2024-11-28 11:45:52
3457,1968,196,1,525.78,525.78,2024-11-28 11:45:52,2024-11-28 11:45:52
3458,1969,40,1,1371.93,1371.93,2025-01-16 11:23:52,2025-01-16 11:23:52
3459,1969,25,1,1042.13,1042.13,2025-01-16 11:23:52,2025-01-16 11:23:52
3460,1969,113,2,586.45,1172.90,2025-01-16 11:23:52,2025-01-16 11:23:52
3461,1970,30,2,270.85,541.70,2025-02-10 10:28:52,2025-02-10 10:28:52
3462,1970,18,1,1161.29,1161.29,2025-02-10 10:28:52,2025-02-10 10:28:52
3463,1971,129,1,1497.96,1497.96,2025-03-05 20:45:52,2025-03-05 20:45:52
3464,1972,71,1,1326.18,1326.18,2025-08-04 00:42:52,2025-08-04 00:42:52
3465,1972,108,1,391.33,391.33,2025-08-04 00:42:52,2025-08-04 00:42:52
3466,1972,166,2,724.91,1449.82,2025-08-04 00:42:52,2025-08-04 00:42:52
3467,1973,160,2,1263.34,2526.68,2025-07-15 07:01:52,2025-07-15 07:01:52
3468,1974,114,1,1102.08,1102.08,2025-07-17 05:36:52,2025-07-17 05:36:52
3469,1975,165,4,841.55,3366.20,2025-10-08 07:37:52,2025-10-08 07:37:52
3470,1975,23,1,889.37,889.37,2025-10-08 07:37:52,2025-10-08 07:37:52
3471,1976,38,3,666.83,2000.49,2025-01-11 17:33:52,2025-01-11 17:33:52
3472,1977,6,4,662.26,2649.04,2025-04-07 09:26:52,2025-04-07 09:26:52
3473,1977,40,1,1371.93,1371.93,2025-04-07 09:26:52,2025-04-07 09:26:52
3474,1978,160,1,1263.34,1263.34,2025-02-15 20:53:52,2025-02-15 20:53:52
3475,1979,147,1,870.75,870.75,2024-12-17 19:53:52,2024-12-17 19:53:52
3476,1979,182,3,102.57,307.71,2024-12-17 19:53:52,2024-12-17 19:53:52
3477,1980,115,1,1222.13,1222.13,2025-03-04 09:10:52,2025-03-04 09:10:52
3478,1980,142,1,441.61,441.61,2025-03-04 09:10:52,2025-03-04 09:10:52
3479,1981,114,1,1102.08,1102.08,2025-02-13 05:25:52,2025-02-13 05:25:52
3480,1982,176,1,1393.40,1393.40,2025-05-02 09:50:52,2025-05-02 09:50:52
3481,1982,116,2,1076.91,2153.82,2025-05-02 09:50:52,2025-05-02 09:50:52
3482,1983,155,1,1340.77,1340.77,2025-02-15 03:58:52,2025-02-15 03:58:52
3483,1984,141,1,980.18,980.18,2024-12-16 10:39:52,2024-12-16 10:39:52
3484,1985,40,4,1371.93,5487.72,2025-05-28 02:30:52,2025-05-28 02:30:52
3485,1985,176,1,1393.40,1393.40,2025-05-28 02:30:52,2025-05-28 02:30:52
3486,1986,162,2,712.69,1425.38,2025-08-30 15:47:52,2025-08-30 15:47:52
3487,1987,140,1,1386.66,1386.66,2024-12-05 19:22:52,2024-12-05 19:22:52
3488,1987,146,2,442.42,884.84,2024-12-05 19:22:52,2024-12-05 19:22:52
3489,1988,35,3,1031.84,3095.52,2025-01-06 03:21:52,2025-01-06 03:21:52
3490,1988,7,2,1443.25,2886.50,2025-01-06 03:21:52,2025-01-06 03:21:52
3491,1989,31,1,697.11,697.11,2025-02-01 19:04:52,2025-02-01 19:04:52
3492,1990,37,1,992.18,992.18,2024-12-13 15:48:52,2024-12-13 15:48:52
3493,1990,156,3,455.86,1367.58,2024-12-13 15:48:52,2024-12-13 15:48:52
3494,1991,156,4,455.86,1823.44,2025-06-17 11:05:52,2025-06-17 11:05:52
3495,1991,12,1,1305.36,1305.36,2025-06-17 11:05:52,2025-06-17 11:05:52
3496,1992,106,3,568.62,1705.86,2025-05-01 18:36:52,2025-05-01 18:36:52
3497,1992,187,3,763.18,2289.54,2025-05-01 18:36:52,2025-05-01 18:36:52
3498,1993,190,1,42.44,42.44,2025-07-04 09:40:52,2025-07-04 09:40:52
3499,1994,162,1,712.69,712.69,2025-07-13 22:05:52,2025-07-13 22:05:52
3500,1995,135,1,680.46,680.46,2025-04-30 05:19:52,2025-04-30 05:19:52
3501,1995,155,2,1340.77,2681.54,2025-04-30 05:19:52,2025-04-30 05:19:52
3502,1996,131,1,456.94,456.94,2025-06-18 03:45:52,2025-06-18 03:45:52
3503,1997,167,4,575.74,2302.96,2025-08-17 17:43:52,2025-08-17 17:43:52
3504,1997,27,2,438.19,876.38,2025-08-17 17:43:52,2025-08-17 17:43:52
3505,1997,59,5,1071.11,5355.55,2025-08-17 17:43:52,2025-08-17 17:43:52
3506,1997,83,3,273.95,821.85,2025-08-17 17:43:52,2025-08-17 17:43:52
3507,1998,101,3,1448.74,4346.22,2025-06-30 07:28:52,2025-06-30 07:28:52
3508,1998,199,1,333.73,333.73,2025-06-30 07:28:52,2025-06-30 07:28:52
3509,1999,116,2,1076.91,2153.82,2025-08-31 21:00:52,2025-08-31 21:00:52
3510,1999,138,1,956.24,956.24,2025-08-31 21:00:52,2025-08-31 21:00:52
3511,1999,37,1,992.18,992.18,2025-08-31 21:00:52,2025-08-31 21:00:52
3512,2000,106,5,568.62,2843.10,2025-05-07 23:45:52,2025-05-07 23:45:52
3513,2001,110,4,808.72,3234.88,2024-12-19 11:01:52,2024-12-19 11:01:52
3514,2001,6,1,662.26,662.26,2024-12-19 11:01:52,2024-12-19 11:01:52
3515,2002,130,2,1217.66,2435.32,2025-06-20 15:23:52,2025-06-20 15:23:52
3516,2002,31,1,697.11,697.11,2025-06-20 15:23:52,2025-06-20 15:23:52
3517,2003,60,1,157.78,157.78,2025-01-27 08:34:52,2025-01-27 08:34:52
3518,2003,101,4,1448.74,5794.96,2025-01-27 08:34:52,2025-01-27 08:34:52
3519,2004,95,4,842.79,3371.16,2025-06-24 22:00:52,2025-06-24 22:00:52
3520,2005,24,1,224.79,224.79,2024-11-05 10:21:52,2024-11-05 10:21:52
3521,2006,150,1,209.56,209.56,2025-04-02 17:27:52,2025-04-02 17:27:52
3522,2006,100,1,1082.18,1082.18,2025-04-02 17:27:52,2025-04-02 17:27:52
3523,2007,100,1,1082.18,1082.18,2025-02-13 13:43:52,2025-02-13 13:43:52
3524,2007,32,1,245.38,245.38,2025-02-13 13:43:52,2025-02-13 13:43:52
3525,2008,125,1,971.29,971.29,2024-11-20 01:40:52,2024-11-20 01:40:52
3526,2008,157,1,1225.47,1225.47,2024-11-20 01:40:52,2024-11-20 01:40:52
3527,2008,17,1,690.61,690.61,2024-11-20 01:40:52,2024-11-20 01:40:52
3528,2009,104,1,1147.04,1147.04,2025-04-20 19:52:52,2025-04-20 19:52:52
3529,2009,19,2,454.85,909.70,2025-04-20 19:52:52,2025-04-20 19:52:52
3530,2010,15,2,30.37,60.74,2025-05-16 16:48:52,2025-05-16 16:48:52
3531,2011,33,1,690.69,690.69,2025-06-01 02:49:52,2025-06-01 02:49:52
3532,2012,198,4,675.20,2700.80,2025-08-06 02:37:52,2025-08-06 02:37:52
3533,2012,39,1,629.10,629.10,2025-08-06 02:37:52,2025-08-06 02:37:52
3534,2012,163,1,1497.20,1497.20,2025-08-06 02:37:52,2025-08-06 02:37:52
3535,2012,192,1,1155.77,1155.77,2025-08-06 02:37:52,2025-08-06 02:37:52
3536,2013,107,1,1246.34,1246.34,2024-11-13 01:38:52,2024-11-13 01:38:52
3537,2013,118,1,973.88,973.88,2024-11-13 01:38:52,2024-11-13 01:38:52
3538,2013,192,1,1155.77,1155.77,2024-11-13 01:38:52,2024-11-13 01:38:52
3539,2014,192,1,1155.77,1155.77,2025-03-11 06:35:52,2025-03-11 06:35:52
3540,2014,62,1,567.71,567.71,2025-03-11 06:35:52,2025-03-11 06:35:52
3541,2014,9,1,659.47,659.47,2025-03-11 06:35:52,2025-03-11 06:35:52
3542,2014,33,1,690.69,690.69,2025-03-11 06:35:52,2025-03-11 06:35:52
3543,2015,54,2,492.42,984.84,2024-10-17 12:45:52,2024-10-17 12:45:52
3544,2015,109,1,458.72,458.72,2024-10-17 12:45:52,2024-10-17 12:45:52
3545,2015,108,1,391.33,391.33,2024-10-17 12:45:52,2024-10-17 12:45:52
3546,2016,84,1,1386.99,1386.99,2024-11-26 21:01:52,2024-11-26 21:01:52
3547,2016,78,1,181.61,181.61,2024-11-26 21:01:52,2024-11-26 21:01:52
3548,2017,63,2,153.88,307.76,2025-03-17 16:45:52,2025-03-17 16:45:52
3549,2018,79,1,549.16,549.16,2025-04-13 17:33:52,2025-04-13 17:33:52
3550,2019,33,1,690.69,690.69,2025-03-31 18:55:52,2025-03-31 18:55:52
3551,2020,163,1,1497.20,1497.20,2025-09-05 01:25:52,2025-09-05 01:25:52
3552,2020,150,2,209.56,419.12,2025-09-05 01:25:52,2025-09-05 01:25:52
3553,2020,164,1,537.89,537.89,2025-09-05 01:25:52,2025-09-05 01:25:52
3554,2021,7,1,1443.25,1443.25,2024-10-24 05:38:52,2024-10-24 05:38:52
3555,2021,141,1,980.18,980.18,2024-10-24 05:38:52,2024-10-24 05:38:52
3556,2022,54,3,492.42,1477.26,2025-07-09 20:11:52,2025-07-09 20:11:52
3557,2022,70,2,635.55,1271.10,2025-07-09 20:11:52,2025-07-09 20:11:52
3558,2023,137,4,490.76,1963.04,2024-10-25 11:06:52,2024-10-25 11:06:52
3559,2024,17,1,690.61,690.61,2025-06-14 02:02:52,2025-06-14 02:02:52
3560,2024,93,1,433.38,433.38,2025-06-14 02:02:52,2025-06-14 02:02:52
3561,2024,188,2,1023.64,2047.28,2025-06-14 02:02:52,2025-06-14 02:02:52
3562,2024,22,1,1219.00,1219.00,2025-06-14 02:02:52,2025-06-14 02:02:52
3563,2025,67,2,1153.47,2306.94,2025-02-05 10:25:52,2025-02-05 10:25:52
3564,2026,55,1,719.61,719.61,2024-12-12 05:29:52,2024-12-12 05:29:52
3565,2026,177,1,416.53,416.53,2024-12-12 05:29:52,2024-12-12 05:29:52
3566,2026,4,1,405.79,405.79,2024-12-12 05:29:52,2024-12-12 05:29:52
3567,2027,132,1,1190.18,1190.18,2025-05-16 12:34:52,2025-05-16 12:34:52
3568,2028,186,2,675.65,1351.30,2024-10-17 03:11:52,2024-10-17 03:11:52
3569,2029,24,4,224.79,899.16,2025-02-06 12:57:52,2025-02-06 12:57:52
3570,2030,27,4,438.19,1752.76,2025-06-03 12:35:52,2025-06-03 12:35:52
3571,2031,12,2,1305.36,2610.72,2025-10-02 04:11:52,2025-10-02 04:11:52
3572,2032,195,1,699.88,699.88,2025-03-15 23:29:52,2025-03-15 23:29:52
3573,2033,110,3,808.72,2426.16,2025-09-12 06:21:52,2025-09-12 06:21:52
3574,2034,191,1,1053.57,1053.57,2024-11-07 13:47:52,2024-11-07 13:47:52
3575,2035,129,1,1497.96,1497.96,2025-03-17 18:59:52,2025-03-17 18:59:52
3576,2036,36,1,1204.88,1204.88,2025-04-20 23:18:52,2025-04-20 23:18:52
3577,2036,190,1,42.44,42.44,2025-04-20 23:18:52,2025-04-20 23:18:52
3578,2037,81,1,953.50,953.50,2025-05-14 16:01:52,2025-05-14 16:01:52
3579,2038,103,1,965.36,965.36,2025-04-28 20:25:52,2025-04-28 20:25:52
3580,2039,35,1,1031.84,1031.84,2025-06-04 13:08:52,2025-06-04 13:08:52
3581,2040,97,1,347.55,347.55,2025-09-23 09:48:52,2025-09-23 09:48:52
3582,2041,66,1,838.84,838.84,2025-09-25 16:20:52,2025-09-25 16:20:52
3583,2041,54,1,492.42,492.42,2025-09-25 16:20:52,2025-09-25 16:20:52
3584,2042,30,2,270.85,541.70,2025-08-19 13:48:52,2025-08-19 13:48:52
3585,2042,41,1,1450.09,1450.09,2025-08-19 13:48:52,2025-08-19 13:48:52
3586,2043,56,1,926.51,926.51,2024-12-07 11:41:52,2024-12-07 11:41:52
3587,2044,2,1,1063.36,1063.36,2025-01-26 07:43:52,2025-01-26 07:43:52
3588,2045,14,2,1050.39,2100.78,2024-12-15 03:35:52,2024-12-15 03:35:52
3589,2046,122,2,258.30,516.60,2024-12-15 08:47:52,2024-12-15 08:47:52
3590,2046,63,1,153.88,153.88,2024-12-15 08:47:52,2024-12-15 08:47:52
3591,2047,60,1,157.78,157.78,2024-12-20 02:22:52,2024-12-20 02:22:52
3592,2048,86,1,120.54,120.54,2025-08-23 09:18:52,2025-08-23 09:18:52
3593,2049,164,1,537.89,537.89,2025-09-06 11:31:52,2025-09-06 11:31:52
3594,2049,159,4,349.04,1396.16,2025-09-06 11:31:52,2025-09-06 11:31:52
3595,2050,104,3,1147.04,3441.12,2025-03-10 10:56:52,2025-03-10 10:56:52
3596,2051,101,1,1448.74,1448.74,2024-10-17 08:52:52,2024-10-17 08:52:52
3597,2051,82,2,230.06,460.12,2024-10-17 08:52:52,2024-10-17 08:52:52
3598,2051,87,1,1297.73,1297.73,2024-10-17 08:52:52,2024-10-17 08:52:52
3599,2052,87,2,1297.73,2595.46,2024-12-15 21:18:52,2024-12-15 21:18:52
3600,2052,40,1,1371.93,1371.93,2024-12-15 21:18:52,2024-12-15 21:18:52
3601,2053,21,1,861.98,861.98,2024-10-12 07:31:52,2024-10-12 07:31:52
3602,2054,83,1,273.95,273.95,2025-02-16 23:18:52,2025-02-16 23:18:52
3603,2054,169,1,1400.21,1400.21,2025-02-16 23:18:52,2025-02-16 23:18:52
3604,2054,141,1,980.18,980.18,2025-02-16 23:18:52,2025-02-16 23:18:52
3605,2055,101,2,1448.74,2897.48,2025-03-04 12:20:52,2025-03-04 12:20:52
3606,2055,38,1,666.83,666.83,2025-03-04 12:20:52,2025-03-04 12:20:52
3607,2056,195,1,699.88,699.88,2025-02-11 01:22:52,2025-02-11 01:22:52
3608,2056,169,1,1400.21,1400.21,2025-02-11 01:22:52,2025-02-11 01:22:52
3609,2057,101,3,1448.74,4346.22,2025-08-21 08:07:52,2025-08-21 08:07:52
3610,2058,128,3,846.89,2540.67,2025-01-18 23:50:52,2025-01-18 23:50:52
3611,2059,198,1,675.20,675.20,2025-02-09 15:38:52,2025-02-09 15:38:52
3612,2059,25,1,1042.13,1042.13,2025-02-09 15:38:52,2025-02-09 15:38:52
3613,2060,36,1,1204.88,1204.88,2024-11-29 06:10:52,2024-11-29 06:10:52
3614,2060,71,1,1326.18,1326.18,2024-11-29 06:10:52,2024-11-29 06:10:52
3615,2061,77,2,126.02,252.04,2025-08-10 15:55:52,2025-08-10 15:55:52
3616,2061,114,1,1102.08,1102.08,2025-08-10 15:55:52,2025-08-10 15:55:52
3617,2062,163,1,1497.20,1497.20,2025-04-26 23:45:52,2025-04-26 23:45:52
3618,2062,180,1,721.41,721.41,2025-04-26 23:45:52,2025-04-26 23:45:52
3619,2062,193,1,1376.50,1376.50,2025-04-26 23:45:52,2025-04-26 23:45:52
3620,2062,49,1,1466.99,1466.99,2025-04-26 23:45:52,2025-04-26 23:45:52
3621,2063,102,3,578.99,1736.97,2025-02-16 15:15:52,2025-02-16 15:15:52
3622,2064,106,2,568.62,1137.24,2025-05-28 03:08:52,2025-05-28 03:08:52
3623,2065,116,5,1076.91,5384.55,2025-03-26 21:44:52,2025-03-26 21:44:52
3624,2065,7,1,1443.25,1443.25,2025-03-26 21:44:52,2025-03-26 21:44:52
3625,2066,27,4,438.19,1752.76,2025-01-01 12:49:52,2025-01-01 12:49:52
3626,2067,184,1,238.25,238.25,2025-08-15 14:40:52,2025-08-15 14:40:52
3627,2068,60,1,157.78,157.78,2024-12-05 11:16:52,2024-12-05 11:16:52
3628,2069,71,1,1326.18,1326.18,2025-05-23 13:32:52,2025-05-23 13:32:52
3629,2069,26,1,1141.51,1141.51,2025-05-23 13:32:52,2025-05-23 13:32:52
3630,2069,145,1,168.21,168.21,2025-05-23 13:32:52,2025-05-23 13:32:52
3631,2069,177,1,416.53,416.53,2025-05-23 13:32:52,2025-05-23 13:32:52
3632,2070,19,5,454.85,2274.25,2025-09-08 17:07:52,2025-09-08 17:07:52
3633,2071,182,1,102.57,102.57,2025-01-04 17:56:52,2025-01-04 17:56:52
3634,2071,169,1,1400.21,1400.21,2025-01-04 17:56:52,2025-01-04 17:56:52
3635,2072,10,1,165.85,165.85,2025-09-27 18:08:52,2025-09-27 18:08:52
3636,2072,144,3,1293.61,3880.83,2025-09-27 18:08:52,2025-09-27 18:08:52
3637,2072,107,3,1246.34,3739.02,2025-09-27 18:08:52,2025-09-27 18:08:52
3638,2073,155,1,1340.77,1340.77,2025-08-10 07:04:52,2025-08-10 07:04:52
3639,2073,75,1,751.10,751.10,2025-08-10 07:04:52,2025-08-10 07:04:52
3640,2073,198,1,675.20,675.20,2025-08-10 07:04:52,2025-08-10 07:04:52
3641,2074,40,5,1371.93,6859.65,2025-01-25 20:03:52,2025-01-25 20:03:52
3642,2075,145,5,168.21,841.05,2025-06-24 09:50:52,2025-06-24 09:50:52
3643,2075,25,1,1042.13,1042.13,2025-06-24 09:50:52,2025-06-24 09:50:52
3644,2076,124,1,248.38,248.38,2024-12-11 16:49:52,2024-12-11 16:49:52
